# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
637           	2.362827e+00	-4.823239e+01	5.059522e+01	1.050867e+02	-6.362071e+01	1.687074e+02	-1.161641e+02	-4.941380e+01	1.111047e+00	-5.152331e-18	1.111047e+00	-1.111047e+00
638           	2.213815e+00	-4.877303e+01	5.098685e+01	1.060780e+02	-6.429087e+01	1.703689e+02	-1.173299e+02	-4.987994e+01	1.040979e+00	-5.206097e-18	1.040979e+00	-1.040979e+00
639           	2.065785e+00	-4.932582e+01	5.139160e+01	1.070962e+02	-6.498670e+01	1.720829e+02	-1.185348e+02	-5.035871e+01	9.713721e-01	-5.267784e-18	9.713721e-01	-9.713721e-01
640           	1.918637e+00	-4.988666e+01	5.180530e+01	1.081325e+02	-6.569808e+01	1.738305e+02	-1.197643e+02	-5.084598e+01	9.021803e-01	-5.325153e-18	9.021803e-01	-9.021803e-01
641           	1.772224e+00	-5.045270e+01	5.222492e+01	1.091805e+02	-6.641443e+01	1.755950e+02	-1.210047e+02	-5.133881e+01	8.333340e-01	-5.390130e-18	8.333340e-01	-8.333340e-01
642           	1.626400e+00	-5.102007e+01	5.264647e+01	1.102321e+02	-6.712569e+01	1.773578e+02	-1.222417e+02	-5.183327e+01	7.647650e-01	-5.450256e-18	7.647650e-01	-7.647650e-01
643           	1.480842e+00	-5.158540e+01	5.306624e+01	1.112796e+02	-6.781888e+01	1.790985e+02	-1.234587e+02	-5.232582e+01	6.963205e-01	-5.517228e-18	6.963205e-01	-6.963205e-01
644           	1.335318e+00	-5.214461e+01	5.347993e+01	1.123141e+02	-6.848351e+01	1.807976e+02	-1.246406e+02	-5.281227e+01	6.278925e-01	-5.578822e-18	6.278925e-01	-6.278925e-01
645           	1.189482e+00	-5.269508e+01	5.388456e+01	1.133297e+02	-6.910909e+01	1.824388e+02	-1.257739e+02	-5.328982e+01	5.593178e-01	-5.646179e-18	5.593178e-01	-5.593178e-01
646           	1.043236e+00	-5.323376e+01	5.427700e+01	1.143198e+02	-6.968907e+01	1.840089e+02	-1.268490e+02	-5.375538e+01	4.905498e-01	-5.707762e-18	4.905498e-01	-4.905498e-01
647           	8.962925e-01	-5.375951e+01	5.465581e+01	1.152816e+02	-7.021729e+01	1.854989e+02	-1.278581e+02	-5.420766e+01	4.214542e-01	-5.774078e-18	4.214542e-01	-4.214542e-01
648           	7.486627e-01	-5.426984e+01	5.501850e+01	1.162099e+02	-7.068928e+01	1.868992e+02	-1.287942e+02	-5.464417e+01	3.520357e-01	-5.834617e-18	3.520357e-01	-3.520357e-01
649           	6.002290e-01	-5.476362e+01	5.536385e+01	1.171022e+02	-7.109973e+01	1.882019e+02	-1.296508e+02	-5.506374e+01	2.822394e-01	-5.898316e-18	2.822394e-01	-2.822394e-01
650           	4.511831e-01	-5.523924e+01	5.569042e+01	1.179552e+02	-7.144802e+01	1.894032e+02	-1.304256e+02	-5.546483e+01	2.121551e-01	-5.956135e-18	2.121551e-01	-2.121551e-01
651           	3.015935e-01	-5.569696e+01	5.599855e+01	1.187696e+02	-7.173376e+01	1.905033e+02	-1.311185e+02	-5.584775e+01	1.418151e-01	-6.015407e-18	1.418151e-01	-1.418151e-01
652           	1.518389e-01	-5.613653e+01	5.628837e+01	1.195452e+02	-7.196171e+01	1.915069e+02	-1.317343e+02	-5.621245e+01	7.139761e-02	-6.069106e-18	7.139761e-02	-7.139761e-02
653           	2.088991e-03	-5.655930e+01	5.656138e+01	1.202850e+02	-7.213474e+01	1.924197e+02	-1.322772e+02	-5.656034e+01	9.822841e-04	-6.122735e-18	9.822841e-04	-9.822841e-04
654           	-1.471287e-01	-5.696594e+01	5.681882e+01	1.209911e+02	-7.226161e+01	1.932527e+02	-1.327572e+02	-5.689238e+01	-6.918278e-02	-6.171354e-18	-6.918278e-02	6.918278e-02
655           	-2.954893e-01	-5.735844e+01	5.706295e+01	1.216681e+02	-7.234789e+01	1.940160e+02	-1.331819e+02	-5.721070e+01	-1.389448e-01	-6.218658e-18	-1.389448e-01	1.389448e-01
656           	-4.422023e-01	-5.773807e+01	5.729586e+01	1.223194e+02	-7.240590e+01	1.947253e+02	-1.335656e+02	-5.751697e+01	-2.079321e-01	-6.261608e-18	-2.079321e-01	2.079321e-01
657           	-5.867224e-01	-5.810747e+01	5.752075e+01	1.229513e+02	-7.244386e+01	1.953952e+02	-1.339195e+02	-5.781411e+01	-2.758883e-01	-6.302803e-18	-2.758883e-01	2.758883e-01
658           	-7.281451e-01	-5.846876e+01	5.774062e+01	1.235693e+02	-7.247680e+01	1.960461e+02	-1.342615e+02	-5.810469e+01	-3.423880e-01	-6.340149e-18	-3.423880e-01	3.423880e-01
659           	-8.659850e-01	-5.882524e+01	5.795925e+01	1.241808e+02	-7.251371e+01	1.966946e+02	-1.346041e+02	-5.839224e+01	-4.072030e-01	-6.375884e-18	-4.072030e-01	4.072030e-01
660           	-9.994036e-01	-5.917928e+01	5.817988e+01	1.247919e+02	-7.257005e+01	1.973619e+02	-1.349660e+02	-5.867958e+01	-4.699390e-01	-6.407726e-18	-4.699390e-01	4.699390e-01
661           	-1.128040e+00	-5.953398e+01	5.840594e+01	1.254094e+02	-7.265321e+01	1.980626e+02	-1.353579e+02	-5.896996e+01	-5.304263e-01	-6.437258e-18	-5.304263e-01	5.304263e-01
662           	-1.251077e+00	-5.989108e+01	5.864001e+01	1.260381e+02	-7.277641e+01	1.988145e+02	-1.357954e+02	-5.926555e+01	-5.882806e-01	-6.464058e-18	-5.882806e-01	5.882806e-01
663           	-1.368167e+00	-6.025281e+01	5.888464e+01	1.266828e+02	-7.294342e+01	1.996262e+02	-1.362848e+02	-5.956873e+01	-6.433389e-01	-6.490138e-18	-6.433389e-01	6.433389e-01
664           	-1.478517e+00	-6.062015e+01	5.914163e+01	1.273467e+02	-7.316474e+01	2.005114e+02	-1.368381e+02	-5.988089e+01	-6.952276e-01	-6.514133e-18	-6.952276e-01	6.952276e-01
665           	-1.581910e+00	-6.099449e+01	5.941258e+01	1.280329e+02	-7.344028e+01	2.014731e+02	-1.374567e+02	-6.020354e+01	-7.438447e-01	-6.537847e-18	-7.438447e-01	7.438447e-01
666           	-1.677698e+00	-6.137618e+01	5.969848e+01	1.287427e+02	-7.377739e+01	2.025201e+02	-1.381488e+02	-6.053733e+01	-7.888862e-01	-6.560093e-18	-7.888862e-01	7.888862e-01
667           	-1.765841e+00	-6.176507e+01	5.999923e+01	1.294760e+02	-7.417022e+01	2.036463e+02	-1.389082e+02	-6.088215e+01	-8.303327e-01	-6.582173e-18	-8.303327e-01	8.303327e-01
668           	-1.846121e+00	-6.216057e+01	6.031445e+01	1.302318e+02	-7.462159e+01	2.048534e+02	-1.397375e+02	-6.123751e+01	-8.680820e-01	-6.603187e-18	-8.680820e-01	8.680820e-01
669           	-1.918640e+00	-6.256186e+01	6.064322e+01	1.310081e+02	-7.512254e+01	2.061306e+02	-1.406266e+02	-6.160254e+01	-9.021820e-01	-6.623793e-18	-9.021820e-01	9.021820e-01
670           	-1.983041e+00	-6.296675e+01	6.098371e+01	1.318007e+02	-7.567221e+01	2.074729e+02	-1.415725e+02	-6.197523e+01	-9.324646e-01	-6.643441e-18	-9.324646e-01	9.324646e-01
671           	-2.039608e+00	-6.337364e+01	6.133403e+01	1.326058e+02	-7.625686e+01	2.088627e+02	-1.425598e+02	-6.235384e+01	-9.590631e-01	-6.662260e-18	-9.590631e-01	9.590631e-01
672           	-2.088311e+00	-6.378037e+01	6.169206e+01	1.334190e+02	-7.687375e+01	2.102928e+02	-1.435833e+02	-6.273622e+01	-9.819643e-01	-6.680246e-18	-9.819643e-01	9.819643e-01
673           	-2.129656e+00	-6.418501e+01	6.205536e+01	1.342356e+02	-7.750741e+01	2.117430e+02	-1.446252e+02	-6.312018e+01	-1.001406e+00	-6.696892e-18	-1.001406e+00	1.001406e+00
674           	-2.163538e+00	-6.458469e+01	6.242115e+01	1.350495e+02	-7.815498e+01	2.132045e+02	-1.456798e+02	-6.350292e+01	-1.017338e+00	-6.712510e-18	-1.017338e+00	1.017338e+00
675           	-2.190332e+00	-6.497666e+01	6.278633e+01	1.358547e+02	-7.880029e+01	2.146549e+02	-1.467276e+02	-6.388150e+01	-1.029937e+00	-6.725849e-18	-1.029937e+00	1.029937e+00
676           	-2.210198e+00	-6.535791e+01	6.314771e+01	1.366443e+02	-7.944119e+01	2.160855e+02	-1.477633e+02	-6.425281e+01	-1.039278e+00	-6.737602e-18	-1.039278e+00	1.039278e+00
677           	-2.223575e+00	-6.572575e+01	6.350218e+01	1.374124e+02	-8.006227e+01	2.174746e+02	-1.487685e+02	-6.461397e+01	-1.045568e+00	-6.746880e-18	-1.045568e+00	1.045568e+00
678           	-2.230241e+00	-6.607809e+01	6.384785e+01	1.381546e+02	-8.066551e+01	2.188201e+02	-1.497428e+02	-6.496297e+01	-1.048703e+00	-6.755553e-18	-1.048703e+00	1.048703e+00
679           	-2.230420e+00	-6.641332e+01	6.418290e+01	1.388673e+02	-8.123919e+01	2.201065e+02	-1.506728e+02	-6.529811e+01	-1.048787e+00	-6.761585e-18	-1.048787e+00	1.048787e+00
680           	-2.223952e+00	-6.673067e+01	6.450672e+01	1.395491e+02	-8.178975e+01	2.213388e+02	-1.515643e+02	-6.561869e+01	-1.045745e+00	-6.767227e-18	-1.045745e+00	1.045745e+00
681           	-2.210943e+00	-6.702940e+01	6.481845e+01	1.401982e+02	-8.230886e+01	2.225071e+02	-1.524080e+02	-6.592392e+01	-1.039628e+00	-6.769428e-18	-1.039628e+00	1.039628e+00
682           	-2.191118e+00	-6.730972e+01	6.511860e+01	1.408154e+02	-8.280694e+01	2.236224e+02	-1.532147e+02	-6.621416e+01	-1.030306e+00	-6.771442e-18	-1.030306e+00	1.030306e+00
683           	-2.164535e+00	-6.757119e+01	6.540665e+01	1.413998e+02	-8.327773e+01	2.246775e+02	-1.539776e+02	-6.648892e+01	-1.017807e+00	-6.769348e-18	-1.017807e+00	1.017807e+00
684           	-2.130996e+00	-6.781363e+01	6.568264e+01	1.419510e+02	-8.373242e+01	2.256835e+02	-1.547079e+02	-6.674814e+01	-1.002036e+00	-6.767409e-18	-1.002036e+00	1.002036e+00
685           	-2.090238e+00	-6.803949e+01	6.594925e+01	1.424747e+02	-8.417278e+01	2.266475e+02	-1.554101e+02	-6.699437e+01	-9.828707e-01	-6.760564e-18	-9.828707e-01	9.828707e-01
686           	-2.042033e+00	-6.825161e+01	6.620957e+01	1.429771e+02	-8.461710e+01	2.275942e+02	-1.561056e+02	-6.723059e+01	-9.602037e-01	-6.754627e-18	-9.602037e-01	9.602037e-01
687           	-1.986284e+00	-6.845071e+01	6.646442e+01	1.434598e+02	-8.506373e+01	2.285235e+02	-1.567936e+02	-6.745757e+01	-9.339895e-01	-6.744680e-18	-9.339895e-01	9.339895e-01
688           	-1.922786e+00	-6.863836e+01	6.671557e+01	1.439263e+02	-8.552800e+01	2.294543e+02	-1.574912e+02	-6.767697e+01	-9.041315e-01	-6.735778e-18	-9.041315e-01	9.041315e-01
689           	-1.851097e+00	-6.881556e+01	6.696446e+01	1.443794e+02	-8.600924e+01	2.303887e+02	-1.581990e+02	-6.789001e+01	-8.704220e-01	-6.721223e-18	-8.704220e-01	8.704220e-01
690           	-1.771183e+00	-6.898456e+01	6.721338e+01	1.448238e+02	-8.652358e+01	2.313474e+02	-1.589355e+02	-6.809897e+01	-8.328447e-01	-6.707946e-18	-8.328447e-01	8.328447e-01
691           	-1.682460e+00	-6.914718e+01	6.746472e+01	1.452640e+02	-8.707184e+01	2.323358e+02	-1.597038e+02	-6.830595e+01	-7.911255e-01	-6.689209e-18	-7.911255e-01	7.911255e-01
692           	-1.585147e+00	-6.930583e+01	6.772068e+01	1.457049e+02	-8.766833e+01	2.333732e+02	-1.605208e+02	-6.851326e+01	-7.453671e-01	-6.672153e-18	-7.453671e-01	7.453671e-01
693           	-1.478689e+00	-6.946172e+01	6.798303e+01	1.461496e+02	-8.831139e+01	2.344610e+02	-1.613862e+02	-6.872238e+01	-6.953081e-01	-6.650176e-18	-6.953081e-01	6.953081e-01
694           	-1.363465e+00	-6.961622e+01	6.825276e+01	1.466007e+02	-8.901125e+01	2.356119e+02	-1.623116e+02	-6.893449e+01	-6.411275e-01	-6.630030e-18	-6.411275e-01	6.411275e-01
695           	-1.239138e+00	-6.976836e+01	6.852922e+01	1.470564e+02	-8.976003e+01	2.368165e+02	-1.632882e+02	-6.914879e+01	-5.826670e-01	-6.605304e-18	-5.826670e-01	5.826670e-01
696           	-1.106369e+00	-6.991794e+01	6.881157e+01	1.475157e+02	-9.056222e+01	2.380779e+02	-1.643201e+02	-6.936476e+01	-5.202363e-01	-6.582329e-18	-5.202363e-01	5.202363e-01
697           	-9.645611e-01	-7.006449e+01	6.909993e+01	1.479782e+02	-9.141110e+01	2.393893e+02	-1.654002e+02	-6.958221e+01	-4.535554e-01	-6.554859e-18	-4.535554e-01	4.535554e-01
698           	-8.145838e-01	-7.020735e+01	6.939277e+01	1.484415e+02	-9.230822e+01	2.407497e+02	-1.665290e+02	-6.980006e+01	-3.830331e-01	-6.529254e-18	-3.830331e-01	3.830331e-01
699           	-6.560383e-01	-7.034517e+01	6.968913e+01	1.489031e+02	-9.324407e+01	2.421472e+02	-1.676956e+02	-7.001715e+01	-3.084820e-01	-6.499377e-18	-3.084820e-01	3.084820e-01
700           	-4.900636e-01	-7.047562e+01	6.998556e+01	1.493571e+02	-9.421437e+01	2.435714e+02	-1.688929e+02	-7.023059e+01	-2.304374e-01	-6.471824e-18	-2.304374e-01	2.304374e-01
701           	-3.163129e-01	-7.059607e+01	7.027976e+01	1.497980e+02	-9.520632e+01	2.450043e+02	-1.701053e+02	-7.043792e+01	-1.487365e-01	-6.440220e-18	-1.487365e-01	1.487365e-01
702           	-1.360262e-01	-7.070390e+01	7.056787e+01	1.502190e+02	-9.621394e+01	2.464329e+02	-1.713234e+02	-7.063589e+01	-6.396217e-02	-6.411395e-18	-6.396217e-02	6.396217e-02
703           	5.103610e-02	-7.079641e+01	7.084745e+01	1.506146e+02	-9.722423e+01	2.478389e+02	-1.725315e+02	-7.082193e+01	2.399817e-02	-6.378831e-18	2.399817e-02	-2.399817e-02
704           	2.434836e-01	-7.087044e+01	7.111392e+01	1.509767e+02	-9.822838e+01	2.492051e+02	-1.737167e+02	-7.099218e+01	1.144907e-01	-6.349407e-18	1.144907e-01	-1.144907e-01
705           	4.414955e-01	-7.092307e+01	7.136457e+01	1.512992e+02	-9.921294e+01	2.505121e+02	-1.748625e+02	-7.114382e+01	2.075997e-01	-6.316443e-18	2.075997e-01	-2.075997e-01
706           	6.437721e-01	-7.095105e+01	7.159482e+01	1.515738e+02	-1.001694e+02	2.517432e+02	-1.759563e+02	-7.127293e+01	3.027142e-01	-6.286903e-18	3.027142e-01	-3.027142e-01
707           	8.503496e-01	-7.095143e+01	7.180178e+01	1.517942e+02	-1.010844e+02	2.528786e+02	-1.769815e+02	-7.137660e+01	3.998509e-01	-6.253869e-18	3.998509e-01	-3.998509e-01
708           	1.059804e+00	-7.092120e+01	7.198100e+01	1.519527e+02	-1.019490e+02	2.539017e+02	-1.779253e+02	-7.145110e+01	4.983404e-01	-6.224319e-18	4.983404e-01	-4.983404e-01
709           	1.271932e+00	-7.085776e+01	7.212969e+01	1.520433e+02	-1.027504e+02	2.547937e+02	-1.787721e+02	-7.149373e+01	5.980869e-01	-6.191225e-18	5.980869e-01	-5.980869e-01
710           	1.485373e+00	-7.075823e+01	7.224361e+01	1.520586e+02	-1.034804e+02	2.555391e+02	-1.795097e+02	-7.150092e+01	6.984514e-01	-6.161480e-18	6.984514e-01	-6.984514e-01
711           	1.699867e+00	-7.062009e+01	7.231996e+01	1.519929e+02	-1.041268e+02	2.561197e+02	-1.801233e+02	-7.147003e+01	7.993106e-01	-6.128046e-18	7.993106e-01	-7.993106e-01
712           	1.914156e+00	-7.044120e+01	7.235535e+01	1.518403e+02	-1.046830e+02	2.565234e+02	-1.806032e+02	-7.139828e+01	9.000731e-01	-6.097757e-18	9.000731e-01	-9.000731e-01
713           	2.127973e+00	-7.021991e+01	7.234788e+01	1.515971e+02	-1.051393e+02	2.567364e+02	-1.809379e+02	-7.128389e+01	1.000614e+00	-6.063655e-18	1.000614e+00	-1.000614e+00
714           	2.340148e+00	-6.995479e+01	7.229494e+01	1.512589e+02	-1.054910e+02	2.567499e+02	-1.811205e+02	-7.112486e+01	1.100383e+00	-6.032515e-18	1.100383e+00	-1.100383e+00
715           	2.550278e+00	-6.964474e+01	7.219501e+01	1.508229e+02	-1.057294e+02	2.565524e+02	-1.811409e+02	-7.091988e+01	1.199190e+00	-5.997376e-18	1.199190e+00	-1.199190e+00
716           	2.757303e+00	-6.928944e+01	7.204674e+01	1.502875e+02	-1.058531e+02	2.561405e+02	-1.809968e+02	-7.066809e+01	1.296537e+00	-5.964916e-18	1.296537e+00	-1.296537e+00
717           	2.960886e+00	-6.888949e+01	7.185038e+01	1.496534e+02	-1.058582e+02	2.555116e+02	-1.806849e+02	-7.036994e+01	1.392266e+00	-5.928350e-18	1.392266e+00	-1.392266e+00
718           	3.160473e+00	-6.844587e+01	7.160634e+01	1.489222e+02	-1.057485e+02	2.546707e+02	-1.802096e+02	-7.002611e+01	1.486116e+00	-5.894205e-18	1.486116e+00	-1.486116e+00
719           	3.355521e+00	-6.795959e+01	7.131511e+01	1.480954e+02	-1.055202e+02	2.536156e+02	-1.795679e+02	-6.963735e+01	1.577831e+00	-5.855880e-18	1.577831e+00	-1.577831e+00
720           	3.544840e+00	-6.743202e+01	7.097686e+01	1.471748e+02	-1.051739e+02	2.523487e+02	-1.787613e+02	-6.920444e+01	1.666853e+00	-5.819599e-18	1.666853e+00	-1.666853e+00
721           	3.727871e+00	-6.686384e+01	7.059172e+01	1.461611e+02	-1.047054e+02	2.508665e+02	-1.777860e+02	-6.872778e+01	1.752917e+00	-5.779056e-18	1.752917e+00	-1.752917e+00
722           	3.903651e+00	-6.625690e+01	7.016055e+01	1.450572e+02	-1.041179e+02	2.491751e+02	-1.766465e+02	-6.820873e+01	1.835573e+00	-5.739990e-18	1.835573e+00	-1.835573e+00
723           	4.072265e+00	-6.561223e+01	6.968449e+01	1.438655e+02	-1.034109e+02	2.472765e+02	-1.753437e+02	-6.764836e+01	1.914858e+00	-5.696741e-18	1.914858e+00	-1.914858e+00
724           	4.233199e+00	-6.493415e+01	6.916735e+01	1.425946e+02	-1.025963e+02	2.451909e+02	-1.738936e+02	-6.705075e+01	1.990532e+00	-5.654570e-18	1.990532e+00	-1.990532e+00
725           	4.386363e+00	-6.422614e+01	6.861250e+01	1.412518e+02	-1.016792e+02	2.429310e+02	-1.723051e+02	-6.641932e+01	2.062553e+00	-5.608600e-18	2.062553e+00	-2.062553e+00
726           	4.531062e+00	-6.349214e+01	6.802320e+01	1.398446e+02	-1.006694e+02	2.405141e+02	-1.705917e+02	-6.575767e+01	2.130593e+00	-5.563275e-18	2.130593e+00	-2.130593e+00
727           	4.667296e+00	-6.273566e+01	6.740295e+01	1.383807e+02	-9.957361e+01	2.379543e+02	-1.687640e+02	-6.506931e+01	2.194653e+00	-5.514631e-18	2.194653e+00	-2.194653e+00
728           	4.794690e+00	-6.196084e+01	6.675553e+01	1.368684e+02	-9.840435e+01	2.352728e+02	-1.668386e+02	-6.435818e+01	2.254556e+00	-5.466067e-18	2.254556e+00	-2.254556e+00
729           	4.916593e+00	-6.112610e+01	6.604269e+01	1.352228e+02	-9.707089e+01	2.322937e+02	-1.646823e+02	-6.358440e+01	2.311878e+00	-5.413873e-18	2.311878e+00	-2.311878e+00
730           	5.028117e+00	-6.032653e+01	6.535465e+01	1.336410e+02	-9.579463e+01	2.294356e+02	-1.626151e+02	-6.284059e+01	2.364318e+00	-5.363000e-18	2.364318e+00	-2.364318e+00
731           	5.129718e+00	-5.955295e+01	6.468266e+01	1.321039e+02	-9.454387e+01	2.266477e+02	-1.605958e+02	-6.211781e+01	2.412093e+00	-5.312224e-18	2.412093e+00	-2.412093e+00
732           	5.221232e+00	-5.878841e+01	6.400965e+01	1.305753e+02	-9.327387e+01	2.238491e+02	-1.585615e+02	-6.139903e+01	2.455125e+00	-5.261913e-18	2.455125e+00	-2.455125e+00
733           	5.303868e+00	-5.800749e+01	6.331136e+01	1.290024e+02	-9.192888e+01	2.209313e+02	-1.564301e+02	-6.065943e+01	2.493982e+00	-5.211479e-18	2.493982e+00	-2.493982e+00
734           	5.379064e+00	-5.721208e+01	6.259114e+01	1.273908e+02	-9.052979e+01	2.179205e+02	-1.542252e+02	-5.990161e+01	2.529341e+00	-5.160322e-18	2.529341e+00	-2.529341e+00
735           	5.448099e+00	-5.642089e+01	6.186898e+01	1.257816e+02	-8.912933e+01	2.149109e+02	-1.520201e+02	-5.914494e+01	2.561802e+00	-5.110463e-18	2.561802e+00	-2.561802e+00
736           	5.510099e+00	-5.565616e+01	6.116626e+01	1.242212e+02	-8.778058e+01	2.120017e+02	-1.498912e+02	-5.841121e+01	2.590956e+00	-5.060684e-18	2.590956e+00	-2.590956e+00
737           	5.563850e+00	-5.493107e+01	6.049492e+01	1.227363e+02	-8.650689e+01	2.092432e+02	-1.478750e+02	-5.771299e+01	2.616230e+00	-5.014036e-18	2.616230e+00	-2.616230e+00
738           	5.608126e+00	-5.424661e+01	5.985474e+01	1.213278e+02	-8.530551e+01	2.066333e+02	-1.459694e+02	-5.705068e+01	2.637050e+00	-4.968000e-18	2.637050e+00	-2.637050e+00
739           	5.643639e+00	-5.359542e+01	5.923906e+01	1.199807e+02	-8.415650e+01	2.041372e+02	-1.441468e+02	-5.641724e+01	2.653749e+00	-4.925904e-18	2.653749e+00	-2.653749e+00
740           	5.671306e+00	-5.297091e+01	5.864222e+01	1.186820e+02	-8.304680e+01	2.017288e+02	-1.423878e+02	-5.580657e+01	2.666758e+00	-4.884193e-18	2.666758e+00	-2.666758e+00
741           	5.692359e+00	-5.237271e+01	5.806506e+01	1.174322e+02	-8.197864e+01	1.994108e+02	-1.406947e+02	-5.521889e+01	2.676658e+00	-4.847072e-18	2.676658e+00	-2.676658e+00
742           	5.706712e+00	-5.180616e+01	5.751287e+01	1.162426e+02	-8.096778e+01	1.972103e+02	-1.390891e+02	-5.465951e+01	2.683407e+00	-4.810961e-18	2.683407e+00	-2.683407e+00
743           	5.714100e+00	-5.127755e+01	5.699165e+01	1.151263e+02	-8.002802e+01	1.951543e+02	-1.375912e+02	-5.413460e+01	2.686881e+00	-4.780359e-18	2.686881e+00	-2.686881e+00
744           	5.713721e+00	-5.078969e+01	5.650341e+01	1.140883e+02	-7.916388e+01	1.932522e+02	-1.362080e+02	-5.364655e+01	2.686702e+00	-4.751139e-18	2.686702e+00	-2.686702e+00
745           	5.705664e+00	-5.034393e+01	5.604959e+01	1.131318e+02	-7.837413e+01	1.915059e+02	-1.349400e+02	-5.319676e+01	2.682914e+00	-4.727515e-18	2.682914e+00	-2.682914e+00
746           	5.692019e+00	-4.997661e+01	5.566863e+01	1.123361e+02	-7.774300e+01	1.900791e+02	-1.339111e+02	-5.282262e+01	2.676498e+00	-4.706838e-18	2.676498e+00	-2.676498e+00
747           	5.665071e+00	-4.956395e+01	5.522902e+01	1.114299e+02	-7.694843e+01	1.883783e+02	-1.326634e+02	-5.239648e+01	2.663826e+00	-4.688206e-18	2.663826e+00	-2.663826e+00
748           	5.636497e+00	-4.923800e+01	5.487449e+01	1.107063e+02	-7.634109e+01	1.870474e+02	-1.316942e+02	-5.205625e+01	2.650390e+00	-4.673278e-18	2.650390e+00	-2.650390e+00
749           	5.599174e+00	-4.892766e+01	5.452683e+01	1.100066e+02	-7.572602e+01	1.857326e+02	-1.307293e+02	-5.172725e+01	2.632841e+00	-4.663961e-18	2.632841e+00	-2.632841e+00
750           	5.553265e+00	-4.863357e+01	5.418684e+01	1.093324e+02	-7.510346e+01	1.844358e+02	-1.297696e+02	-5.141020e+01	2.611253e+00	-4.655775e-18	2.611253e+00	-2.611253e+00
751           	5.499943e+00	-4.836315e+01	5.386309e+01	1.087006e+02	-7.449408e+01	1.831947e+02	-1.288444e+02	-5.111312e+01	2.586180e+00	-4.651679e-18	2.586180e+00	-2.586180e+00
752           	5.439956e+00	-4.812306e+01	5.356302e+01	1.081262e+02	-7.391550e+01	1.820417e+02	-1.279786e+02	-5.084304e+01	2.557973e+00	-4.649090e-18	2.557973e+00	-2.557973e+00
753           	5.373435e+00	-4.791275e+01	5.328619e+01	1.076082e+02	-7.336144e+01	1.809696e+02	-1.271655e+02	-5.059947e+01	2.526694e+00	-4.650532e-18	2.526694e+00	-2.526694e+00
754           	5.299840e+00	-4.772692e+01	5.302676e+01	1.071347e+02	-7.281327e+01	1.799480e+02	-1.263806e+02	-5.037684e+01	2.492088e+00	-4.653425e-18	2.492088e+00	-2.492088e+00
755           	5.218776e+00	-4.755836e+01	5.277713e+01	1.066901e+02	-7.224940e+01	1.789395e+02	-1.255944e+02	-5.016775e+01	2.453970e+00	-4.659642e-18	2.453970e+00	-2.453970e+00
756           	5.130438e+00	-4.740324e+01	5.253367e+01	1.062662e+02	-7.166280e+01	1.779290e+02	-1.247959e+02	-4.996846e+01	2.412432e+00	-4.666829e-18	2.412432e+00	-2.412432e+00
757           	5.035456e+00	-4.726104e+01	5.229650e+01	1.058628e+02	-7.105587e+01	1.769187e+02	-1.239873e+02	-4.977877e+01	2.367769e+00	-4.676834e-18	2.367769e+00	-2.367769e+00
758           	4.934755e+00	-4.713465e+01	5.206940e+01	1.054870e+02	-7.044137e+01	1.759283e+02	-1.231849e+02	-4.960203e+01	2.320418e+00	-4.687486e-18	2.320418e+00	-2.320418e+00
759           	4.828687e+00	-4.702674e+01	5.185543e+01	1.051447e+02	-6.982753e+01	1.749722e+02	-1.223999e+02	-4.944108e+01	2.270542e+00	-4.700798e-18	2.270542e+00	-2.270542e+00
760           	4.717576e+00	-4.693965e+01	5.165722e+01	1.048413e+02	-6.922301e+01	1.740643e+02	-1.216437e+02	-4.929843e+01	2.218296e+00	-4.714373e-18	2.218296e+00	-2.218296e+00
761           	4.601429e+00	-4.687359e+01	5.147502e+01	1.045773e+02	-6.862882e+01	1.732062e+02	-1.209175e+02	-4.917430e+01	2.163681e+00	-4.730456e-18	2.163681e+00	-2.163681e+00
762           	4.480861e+00	-4.682860e+01	5.130946e+01	1.043535e+02	-6.804958e+01	1.724031e+02	-1.202263e+02	-4.906903e+01	2.106988e+00	-4.746290e-18	2.106988e+00	-2.106988e+00
763           	4.356309e+00	-4.680455e+01	5.116086e+01	1.041699e+02	-6.748807e+01	1.716580e+02	-1.195730e+02	-4.898271e+01	2.048421e+00	-4.764559e-18	2.048421e+00	-2.048421e+00
764           	4.228738e+00	-4.680305e+01	5.103179e+01	1.040310e+02	-6.695541e+01	1.709864e+02	-1.189709e+02	-4.891742e+01	1.988435e+00	-4.782165e-18	1.988435e+00	-1.988435e+00
