# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
638           	1.245423e+01	-1.455449e+02	1.579992e+02	3.227686e+02	-4.733204e+02	7.960890e+02	-6.347047e+02	-1.517721e+02	5.856220e+00	1.036295e-18	5.856220e+00	-5.856220e+00
639           	1.186039e+01	-1.477392e+02	1.595996e+02	3.268036e+02	-4.715139e+02	7.983175e+02	-6.349157e+02	-1.536694e+02	5.576987e+00	1.105082e-18	5.576987e+00	-5.576987e+00
640           	1.084966e+01	-1.515088e+02	1.623585e+02	3.337456e+02	-4.701553e+02	8.039009e+02	-6.370281e+02	-1.569337e+02	5.101722e+00	1.078922e-18	5.101722e+00	-5.101722e+00
641           	1.025653e+01	-1.529236e+02	1.631801e+02	3.361237e+02	-4.679407e+02	8.040643e+02	-6.360025e+02	-1.580519e+02	4.822821e+00	8.182169e-19	4.822821e+00	-4.822821e+00
642           	9.538422e+00	-1.542917e+02	1.638301e+02	3.382695e+02	-4.644443e+02	8.027138e+02	-6.335791e+02	-1.590609e+02	4.485151e+00	5.506625e-19	4.485151e+00	-4.485151e+00
643           	8.058096e+00	-1.570630e+02	1.651211e+02	3.425891e+02	-4.584235e+02	8.010126e+02	-6.297180e+02	-1.610921e+02	3.789074e+00	1.633778e-19	3.789074e+00	-3.789074e+00
644           	7.159840e+00	-1.584474e+02	1.656072e+02	3.445780e+02	-4.545479e+02	7.991259e+02	-6.268369e+02	-1.620273e+02	3.366696e+00	-3.757346e-19	3.366696e+00	-3.366696e+00
645           	6.052268e+00	-1.597131e+02	1.657654e+02	3.460921e+02	-4.494618e+02	7.955539e+02	-6.225078e+02	-1.627392e+02	2.845894e+00	-1.043277e-18	2.845894e+00	-2.845894e+00
646           	4.005221e+00	-1.616544e+02	1.656596e+02	3.480438e+02	-4.406210e+02	7.886648e+02	-6.146429e+02	-1.636570e+02	1.883333e+00	-1.927529e-18	1.883333e+00	-1.883333e+00
647           	2.891966e+00	-1.625902e+02	1.654822e+02	3.488503e+02	-4.359286e+02	7.847788e+02	-6.103537e+02	-1.640362e+02	1.359859e+00	-2.664333e-18	1.359859e+00	-1.359859e+00
648           	1.508757e+00	-1.632284e+02	1.647371e+02	3.487367e+02	-4.298503e+02	7.785870e+02	-6.042186e+02	-1.639828e+02	7.094469e-01	-3.506752e-18	7.094469e-01	-7.094469e-01
649           	-1.162646e+00	-1.634761e+02	1.623134e+02	3.464228e+02	-4.173701e+02	7.637929e+02	-5.905815e+02	-1.628947e+02	-5.466990e-01	-4.733406e-18	-5.466990e-01	5.466990e-01
650           	-2.736929e+00	-1.637008e+02	1.609639e+02	3.452268e+02	-4.108334e+02	7.560602e+02	-5.834468e+02	-1.623324e+02	-1.286957e+00	-5.629396e-18	-1.286957e+00	1.286957e+00
651           	-4.733284e+00	-1.634512e+02	1.587179e+02	3.425731e+02	-4.024183e+02	7.449914e+02	-5.737048e+02	-1.610845e+02	-2.225682e+00	-6.676037e-18	-2.225682e+00	2.225682e+00
652           	-8.404919e+00	-1.612831e+02	1.528782e+02	3.340581e+02	-3.844195e+02	7.184776e+02	-5.514485e+02	-1.570806e+02	-3.952156e+00	-8.155978e-18	-3.952156e+00	3.952156e+00
653           	-1.134566e+01	-1.591680e+02	1.478223e+02	3.264330e+02	-3.702088e+02	6.966419e+02	-5.334253e+02	-1.534952e+02	-5.334950e+00	-9.369270e-18	-5.334950e+00	5.334950e+00
654           	-1.389638e+01	-1.569341e+02	1.430378e+02	3.189701e+02	-3.586079e+02	6.775780e+02	-5.180930e+02	-1.499860e+02	-6.534346e+00	-1.039120e-17	-6.534346e+00	6.534346e+00
655           	-1.679379e+01	-1.540702e+02	1.372764e+02	3.097986e+02	-3.461808e+02	6.559794e+02	-5.010801e+02	-1.456733e+02	-7.896768e+00	-1.139316e-17	-7.896768e+00	7.896768e+00
656           	-2.017456e+01	-1.503812e+02	1.302066e+02	2.983584e+02	-3.316557e+02	6.300141e+02	-4.808349e+02	-1.402939e+02	-9.486470e+00	-1.242661e-17	-9.486470e+00	9.486470e+00
657           	-2.378184e+01	-1.458816e+02	1.220998e+02	2.849535e+02	-3.155829e+02	6.005364e+02	-4.580596e+02	-1.339907e+02	-1.118268e+01	-1.340420e-17	-1.118268e+01	1.118268e+01
658           	-2.752892e+01	-1.403720e+02	1.128431e+02	2.692520e+02	-2.979754e+02	5.672274e+02	-4.326014e+02	-1.266075e+02	-1.294463e+01	-1.425761e-17	-1.294463e+01	1.294463e+01
659           	-3.149565e+01	-1.339663e+02	1.024707e+02	2.514113e+02	-2.790378e+02	5.304491e+02	-4.047434e+02	-1.182185e+02	-1.480987e+01	-1.502932e-17	-1.480987e+01	1.480987e+01
660           	-3.567889e+01	-1.268586e+02	9.117967e+01	2.318473e+02	-2.592194e+02	4.910667e+02	-3.751431e+02	-1.090191e+02	-1.677691e+01	-1.571692e-17	-1.677691e+01	1.677691e+01
661           	-3.998176e+01	-1.192681e+02	7.928639e+01	2.111297e+02	-2.391703e+02	4.503000e+02	-3.447351e+02	-9.927727e+01	-1.880020e+01	-1.631031e-17	-1.880020e+01	1.880020e+01
662           	-4.439068e+01	-1.113425e+02	6.695181e+01	1.895863e+02	-2.188981e+02	4.084844e+02	-3.136913e+02	-8.914715e+01	-2.087336e+01	-1.686646e-17	-2.087336e+01	2.087336e+01
663           	-4.891559e+01	-1.033477e+02	5.443210e+01	1.677725e+02	-1.984064e+02	3.661789e+02	-2.822927e+02	-7.888989e+01	-2.300106e+01	-1.742346e-17	-2.300106e+01	2.300106e+01
664           	-5.355009e+01	-9.552778e+01	4.197770e+01	1.462142e+02	-1.777391e+02	3.239533e+02	-2.508462e+02	-6.875274e+01	-2.518029e+01	-1.802008e-17	-2.518029e+01	2.518029e+01
665           	-5.817880e+01	-8.777194e+01	2.959313e+01	1.247982e+02	-1.567321e+02	2.815303e+02	-2.191312e+02	-5.868254e+01	-2.735680e+01	-1.864091e-17	-2.735680e+01	2.735680e+01
666           	-6.257028e+01	-8.032919e+01	1.775891e+01	1.043003e+02	-1.362328e+02	2.405331e+02	-1.883829e+02	-4.904405e+01	-2.942176e+01	-1.927332e-17	-2.942176e+01	2.942176e+01
667           	-6.515475e+01	-7.586682e+01	1.071206e+01	9.206221e+01	-1.254902e+02	2.175524e+02	-1.715213e+02	-4.328944e+01	-3.063703e+01	-1.964069e-17	-3.063703e+01	3.063703e+01
668           	-7.022548e+01	-6.902091e+01	-1.204576e+00	7.211136e+01	-1.014890e+02	1.736004e+02	-1.375447e+02	-3.390816e+01	-3.302139e+01	-2.067910e-17	-3.302139e+01	3.302139e+01
669           	-7.313750e+01	-6.281555e+01	-1.032195e+01	5.581819e+01	-8.282123e+01	1.386394e+02	-1.107303e+02	-2.624680e+01	-3.439067e+01	-2.118298e-17	-3.439067e+01	3.439067e+01
670           	-7.375880e+01	-5.814683e+01	-1.561197e+01	4.522874e+01	-7.176549e+01	1.169942e+02	-9.437986e+01	-2.126743e+01	-3.468282e+01	-2.118188e-17	-3.468282e+01	3.468282e+01
671           	-7.332855e+01	-5.625753e+01	-1.707102e+01	4.166832e+01	-6.818691e+01	1.098552e+02	-8.902107e+01	-1.959325e+01	-3.448051e+01	-2.109448e-17	-3.448051e+01	3.448051e+01
672           	-7.261877e+01	-5.491447e+01	-1.770429e+01	3.956682e+01	-6.243293e+01	1.019998e+02	-8.221634e+01	-1.860509e+01	-3.414676e+01	-2.114821e-17	-3.414676e+01	3.414676e+01
673           	-7.117485e+01	-5.406369e+01	-1.711116e+01	3.929286e+01	-5.811776e+01	9.741062e+01	-7.776419e+01	-1.847627e+01	-3.346780e+01	-2.118128e-17	-3.346780e+01	3.346780e+01
674           	-6.868743e+01	-5.306736e+01	-1.562007e+01	3.981895e+01	-5.508264e+01	9.490159e+01	-7.499211e+01	-1.872365e+01	-3.229817e+01	-2.105465e-17	-3.229817e+01	3.229817e+01
675           	-6.626168e+01	-5.279016e+01	-1.347152e+01	4.180883e+01	-5.398389e+01	9.579271e+01	-7.488830e+01	-1.965932e+01	-3.115753e+01	-2.098110e-17	-3.115753e+01	3.115753e+01
676           	-6.194471e+01	-5.202930e+01	-9.915411e+00	4.478110e+01	-5.358417e+01	9.836527e+01	-7.597472e+01	-2.105694e+01	-2.912761e+01	-2.056266e-17	-2.912761e+01	2.912761e+01
677           	-5.938495e+01	-5.206060e+01	-7.324348e+00	4.756955e+01	-5.401949e+01	1.015890e+02	-7.780427e+01	-2.236813e+01	-2.792396e+01	-2.039152e-17	-2.792396e+01	2.792396e+01
678           	-5.475850e+01	-5.084262e+01	-3.915879e+00	4.989877e+01	-5.801220e+01	1.079110e+02	-8.296159e+01	-2.346337e+01	-2.574851e+01	-1.958810e-17	-2.574851e+01	2.574851e+01
679           	-4.986145e+01	-4.893594e+01	-9.255102e-01	5.105109e+01	-6.538305e+01	1.164341e+02	-9.090859e+01	-2.400521e+01	-2.344582e+01	-1.841247e-17	-2.344582e+01	2.344582e+01
680           	-4.629539e+01	-4.747889e+01	1.183492e+00	5.174433e+01	-7.189325e+01	1.236376e+02	-9.776541e+01	-2.433119e+01	-2.176899e+01	-1.729228e-17	-2.176899e+01	2.176899e+01
681           	-3.869943e+01	-4.605865e+01	7.359223e+00	5.680101e+01	-9.193944e+01	1.487404e+02	-1.203399e+02	-2.670894e+01	-1.819722e+01	-1.494309e-17	-1.819722e+01	1.819722e+01
682           	-3.422214e+01	-4.651280e+01	1.229066e+01	6.252767e+01	-1.055744e+02	1.681021e+02	-1.368383e+02	-2.940173e+01	-1.609191e+01	-1.346041e-17	-1.609191e+01	1.609191e+01
683           	-2.688742e+01	-4.883024e+01	2.194282e+01	7.525536e+01	-1.325633e+02	2.078186e+02	-1.701910e+02	-3.538653e+01	-1.264299e+01	-1.131923e-17	-1.264299e+01	1.264299e+01
684           	-2.368705e+01	-5.097162e+01	2.728457e+01	8.321241e+01	-1.459212e+02	2.291336e+02	-1.875274e+02	-3.912809e+01	-1.113811e+01	-1.037978e-17	-1.113811e+01	1.113811e+01
685           	-1.915219e+01	-5.320543e+01	3.405324e+01	9.278505e+01	-1.634902e+02	2.562753e+02	-2.098828e+02	-4.362933e+01	-9.005732e+00	-9.110972e-18	-9.005732e+00	9.005732e+00
686           	-1.055004e+01	-5.938500e+01	4.883496e+01	1.150739e+02	-2.025985e+02	3.176724e+02	-2.601354e+02	-5.410998e+01	-4.960832e+00	-6.870868e-18	-4.960832e+00	4.960832e+00
687           	-7.318113e+00	-6.332329e+01	5.600517e+01	1.268859e+02	-2.205276e+02	3.474135e+02	-2.839706e+02	-5.966423e+01	-3.441119e+00	-6.111113e-18	-3.441119e+00	3.441119e+00
688           	-3.820307e+00	-6.867379e+01	6.485348e+01	1.419840e+02	-2.416436e+02	3.836276e+02	-3.126356e+02	-6.676364e+01	-1.796383e+00	-5.416946e-18	-1.796383e+00	1.796383e+00
689           	2.042899e+00	-7.965596e+01	8.169886e+01	1.715740e+02	-2.822502e+02	4.538242e+02	-3.680372e+02	-8.067741e+01	9.606110e-01	-4.260584e-18	9.606110e-01	-9.606110e-01
690           	4.485266e+00	-8.422375e+01	8.870902e+01	1.838852e+02	-2.995525e+02	4.834377e+02	-3.914951e+02	-8.646639e+01	2.109059e+00	-4.012597e-18	2.109059e+00	-2.109059e+00
691           	7.617985e+00	-9.273632e+01	1.003543e+02	2.053197e+02	-3.289006e+02	5.342203e+02	-4.315605e+02	-9.654531e+01	3.582125e+00	-3.893904e-18	3.582125e+00	-3.582125e+00
692           	8.795177e+00	-9.668913e+01	1.054843e+02	2.149778e+02	-3.422025e+02	5.571802e+02	-4.496914e+02	-1.010867e+02	4.135663e+00	-4.071429e-18	4.135663e+00	-4.135663e+00
693           	1.034465e+01	-1.007377e+02	1.110824e+02	2.252353e+02	-3.574053e+02	5.826406e+02	-4.700230e+02	-1.059100e+02	4.864255e+00	-4.245409e-18	4.864255e+00	-4.864255e+00
694           	1.329704e+01	-1.063392e+02	1.196362e+02	2.402872e+02	-3.828567e+02	6.231438e+02	-5.030002e+02	-1.129877e+02	6.252525e+00	-4.322916e-18	6.252525e+00	-6.252525e+00
695           	1.368308e+01	-1.093132e+02	1.229963e+02	2.470225e+02	-3.938544e+02	6.408769e+02	-5.173656e+02	-1.161548e+02	6.434048e+00	-4.830824e-18	6.434048e+00	-6.434048e+00
696           	1.343494e+01	-1.115010e+02	1.249360e+02	2.514113e+02	-4.022848e+02	6.536961e+02	-5.279904e+02	-1.182185e+02	6.317371e+00	-5.373467e-18	6.317371e+00	-6.317371e+00
697           	1.291890e+01	-1.137763e+02	1.266952e+02	2.557013e+02	-4.142794e+02	6.699807e+02	-5.421300e+02	-1.202357e+02	6.074718e+00	-6.282220e-18	6.074718e+00	-6.074718e+00
698           	1.250138e+01	-1.138895e+02	1.263909e+02	2.554981e+02	-4.180562e+02	6.735544e+02	-5.458053e+02	-1.201402e+02	5.878390e+00	-6.749968e-18	5.878390e+00	-5.878390e+00
699           	1.155624e+01	-1.134736e+02	1.250298e+02	2.536086e+02	-4.209716e+02	6.745801e+02	-5.477759e+02	-1.192517e+02	5.433968e+00	-7.359045e-18	5.433968e+00	-5.433968e+00
700           	1.019307e+01	-1.124742e+02	1.226673e+02	2.500339e+02	-4.231073e+02	6.731412e+02	-5.481242e+02	-1.175708e+02	4.792978e+00	-8.198607e-18	4.792978e+00	-4.792978e+00
701           	9.175790e+00	-1.106910e+02	1.198668e+02	2.451598e+02	-4.240931e+02	6.692529e+02	-5.466730e+02	-1.152789e+02	4.314635e+00	-8.894043e-18	4.314635e+00	-4.314635e+00
702           	8.727585e+00	-1.083402e+02	1.170677e+02	2.396837e+02	-4.236793e+02	6.633630e+02	-5.435211e+02	-1.127040e+02	4.103880e+00	-9.290204e-18	4.103880e+00	-4.103880e+00
703           	8.581571e+00	-1.062610e+02	1.148426e+02	2.351068e+02	-4.225579e+02	6.576647e+02	-5.401113e+02	-1.105518e+02	4.035221e+00	-9.428215e-18	4.035221e+00	-4.035221e+00
704           	8.389021e+00	-1.047090e+02	1.130980e+02	2.316014e+02	-4.214517e+02	6.530531e+02	-5.372524e+02	-1.089035e+02	3.944681e+00	-9.458174e-18	3.944681e+00	-3.944681e+00
705           	8.164569e+00	-1.039863e+02	1.121508e+02	2.298258e+02	-4.216436e+02	6.514694e+02	-5.365565e+02	-1.080685e+02	3.839139e+00	-9.385658e-18	3.839139e+00	-3.839139e+00
706           	8.138026e+00	-1.043080e+02	1.124460e+02	2.304818e+02	-4.240142e+02	6.544960e+02	-5.392551e+02	-1.083770e+02	3.826658e+00	-9.137654e-18	3.826658e+00	-3.826658e+00
707           	8.461189e+00	-1.055966e+02	1.140578e+02	2.335659e+02	-4.284296e+02	6.619954e+02	-5.452125e+02	-1.098272e+02	3.978615e+00	-8.740989e-18	3.978615e+00	-3.978615e+00
708           	9.063311e+00	-1.074529e+02	1.165163e+02	2.381539e+02	-4.336706e+02	6.718245e+02	-5.527476e+02	-1.119846e+02	4.261745e+00	-8.274380e-18	4.261745e+00	-4.261745e+00
709           	9.795118e+00	-1.094102e+02	1.192054e+02	2.430946e+02	-4.385707e+02	6.816653e+02	-5.601180e+02	-1.143078e+02	4.605855e+00	-7.736641e-18	4.605855e+00	-4.605855e+00
710           	1.058558e+01	-1.112703e+02	1.218559e+02	2.478909e+02	-4.428090e+02	6.906999e+02	-5.667545e+02	-1.165631e+02	4.977545e+00	-7.119725e-18	4.977545e+00	-4.977545e+00
711           	1.141339e+01	-1.130777e+02	1.244911e+02	2.526149e+02	-4.465692e+02	6.991841e+02	-5.728766e+02	-1.187844e+02	5.366797e+00	-6.376230e-18	5.366797e+00	-5.366797e+00
712           	1.221448e+01	-1.150037e+02	1.272182e+02	2.575625e+02	-4.500861e+02	7.076486e+02	-5.788674e+02	-1.211109e+02	5.743485e+00	-5.550334e-18	5.743485e+00	-5.743485e+00
713           	1.291063e+01	-1.172646e+02	1.301753e+02	2.631111e+02	-4.536514e+02	7.167625e+02	-5.852070e+02	-1.237200e+02	6.070830e+00	-4.707517e-18	6.070830e+00	-6.070830e+00
714           	1.342765e+01	-1.199342e+02	1.333619e+02	2.693382e+02	-4.572560e+02	7.265942e+02	-5.919251e+02	-1.266480e+02	6.313942e+00	-3.912900e-18	6.313942e+00	-6.313942e+00
715           	1.376349e+01	-1.229733e+02	1.367368e+02	2.761584e+02	-4.610028e+02	7.371612e+02	-5.990820e+02	-1.298550e+02	6.471859e+00	-3.137739e-18	6.471859e+00	-6.471859e+00
716           	1.397237e+01	-1.262245e+02	1.401969e+02	2.832947e+02	-4.649119e+02	7.482066e+02	-6.065592e+02	-1.332107e+02	6.570080e+00	-2.416557e-18	6.570080e+00	-6.570080e+00
717           	1.410525e+01	-1.294773e+02	1.435825e+02	2.903536e+02	-4.687618e+02	7.591154e+02	-6.139386e+02	-1.365299e+02	6.632564e+00	-1.734031e-18	6.632564e+00	-6.632564e+00
718           	1.418695e+01	-1.325014e+02	1.466883e+02	2.968717e+02	-4.720559e+02	7.689276e+02	-6.204918e+02	-1.395948e+02	6.670978e+00	-1.016908e-18	6.670978e+00	-6.670978e+00
719           	1.418802e+01	-1.354941e+02	1.496821e+02	3.032374e+02	-4.747221e+02	7.779596e+02	-6.263409e+02	-1.425881e+02	6.671481e+00	-3.532713e-19	6.671481e+00	-6.671481e+00
720           	1.401234e+01	-1.384763e+02	1.524887e+02	3.093928e+02	-4.763768e+02	7.857697e+02	-6.310733e+02	-1.454825e+02	6.588874e+00	1.694511e-19	6.588874e+00	-6.588874e+00
721           	1.360843e+01	-1.412654e+02	1.548738e+02	3.148946e+02	-4.765768e+02	7.914714e+02	-6.340241e+02	-1.480696e+02	6.398947e+00	6.162086e-19	6.398947e+00	-6.398947e+00
722           	1.305835e+01	-1.437487e+02	1.568070e+02	3.195909e+02	-4.755394e+02	7.951303e+02	-6.353348e+02	-1.502778e+02	6.140292e+00	9.110952e-19	6.140292e+00	-6.140292e+00
723           	1.247505e+01	-1.460227e+02	1.584977e+02	3.238067e+02	-4.739198e+02	7.977265e+02	-6.358231e+02	-1.522602e+02	5.866013e+00	1.044131e-18	5.866013e+00	-5.866013e+00
724           	1.187977e+01	-1.482525e+02	1.601322e+02	3.279158e+02	-4.721584e+02	8.000742e+02	-6.361163e+02	-1.541924e+02	5.586099e+00	1.104850e-18	5.586099e+00	-5.586099e+00
725           	1.086473e+01	-1.520481e+02	1.629129e+02	3.349085e+02	-4.708254e+02	8.057339e+02	-6.382796e+02	-1.574805e+02	5.108807e+00	1.060205e-18	5.108807e+00	-5.108807e+00
726           	1.026941e+01	-1.534807e+02	1.637501e+02	3.373220e+02	-4.686086e+02	8.059306e+02	-6.372696e+02	-1.586154e+02	4.828875e+00	7.885372e-19	4.828875e+00	-4.828875e+00
727           	9.170915e+00	-1.558491e+02	1.650200e+02	3.411907e+02	-4.643629e+02	8.055537e+02	-6.349583e+02	-1.604345e+02	4.312343e+00	4.711107e-19	4.312343e+00	-4.312343e+00
728           	8.482566e+00	-1.569577e+02	1.654403e+02	3.428165e+02	-4.608955e+02	8.037119e+02	-6.323037e+02	-1.611990e+02	3.988668e+00	7.400016e-20	3.988668e+00	-3.988668e+00
729           	7.553592e+00	-1.582359e+02	1.657895e+02	3.445471e+02	-4.560661e+02	8.006132e+02	-6.283397e+02	-1.620127e+02	3.551846e+00	-3.885781e-19	3.551846e+00	-3.551846e+00
730           	5.580249e+00	-1.605412e+02	1.661214e+02	3.473512e+02	-4.474132e+02	7.947645e+02	-6.210889e+02	-1.633313e+02	2.623942e+00	-1.093765e-18	2.623942e+00	-2.623942e+00
731           	4.455403e+00	-1.617126e+02	1.661680e+02	3.486464e+02	-4.427554e+02	7.914017e+02	-6.170785e+02	-1.639403e+02	2.095017e+00	-1.819418e-18	2.095017e+00	-2.095017e+00
732           	3.138170e+00	-1.626305e+02	1.657687e+02	3.491978e+02	-4.370778e+02	7.862756e+02	-6.116767e+02	-1.641996e+02	1.475629e+00	-2.625790e-18	1.475629e+00	-1.475629e+00
733           	7.189304e-01	-1.636374e+02	1.643564e+02	3.487667e+02	-4.264378e+02	7.752045e+02	-6.008211e+02	-1.639969e+02	3.380550e-01	-3.768350e-18	3.380550e-01	-3.380550e-01
734           	-6.911683e-01	-1.641266e+02	1.634355e+02	3.483077e+02	-4.206190e+02	7.689267e+02	-5.947729e+02	-1.637811e+02	-3.250008e-01	-4.624040e-18	-3.250008e-01	3.250008e-01
735           	-2.509235e+00	-1.641727e+02	1.616635e+02	3.464725e+02	-4.128560e+02	7.593285e+02	-5.860922e+02	-1.629181e+02	-1.179891e+00	-5.612873e-18	-1.179891e+00	1.179891e+00
736           	-5.916742e+00	-1.627827e+02	1.568660e+02	3.398931e+02	-3.963908e+02	7.362839e+02	-5.663373e+02	-1.598243e+02	-2.782167e+00	-7.060940e-18	-2.782167e+00	2.782167e+00
737           	-8.719181e+00	-1.611591e+02	1.524399e+02	3.334603e+02	-3.828192e+02	7.162795e+02	-5.495493e+02	-1.567995e+02	-4.099928e+00	-8.278039e-18	-4.099928e+00	4.099928e+00
738           	-1.110057e+01	-1.595089e+02	1.484083e+02	3.274187e+02	-3.721260e+02	6.995447e+02	-5.358354e+02	-1.539586e+02	-5.219702e+00	-9.319897e-18	-5.219702e+00	5.219702e+00
739           	-1.381753e+01	-1.574279e+02	1.436103e+02	3.201040e+02	-3.607068e+02	6.808107e+02	-5.207588e+02	-1.505191e+02	-6.497270e+00	-1.036552e-17	-6.497270e+00	6.497270e+00
740           	-1.705580e+01	-1.544288e+02	1.373730e+02	3.102827e+02	-3.468000e+02	6.570826e+02	-5.019413e+02	-1.459009e+02	-8.019969e+00	-1.144210e-17	-8.019969e+00	8.019969e+00
741           	-2.053500e+01	-1.504441e+02	1.299091e+02	2.981089e+02	-3.310345e+02	6.291434e+02	-4.800890e+02	-1.401766e+02	-9.655954e+00	-1.249734e-17	-9.655954e+00	9.655954e+00
742           	-2.408685e+01	-1.456562e+02	1.215693e+02	2.841498e+02	-3.145270e+02	5.986768e+02	-4.566019e+02	-1.336128e+02	-1.132610e+01	-1.347572e-17	-1.132610e+01	1.132610e+01
743           	-2.781337e+01	-1.400270e+02	1.122136e+02	2.682159e+02	-2.969983e+02	5.652142e+02	-4.311063e+02	-1.261203e+02	-1.307838e+01	-1.433343e-17	-1.307838e+01	1.307838e+01
744           	-3.179434e+01	-1.336806e+02	1.018862e+02	2.504860e+02	-2.783970e+02	5.288830e+02	-4.036400e+02	-1.177834e+02	-1.495032e+01	-1.510399e-17	-1.495032e+01	1.495032e+01
745           	-3.596768e+01	-1.266944e+02	9.072668e+01	2.311910e+02	-2.589517e+02	4.901427e+02	-3.745472e+02	-1.087105e+02	-1.691270e+01	-1.577623e-17	-1.691270e+01	1.691270e+01
746           	-4.026035e+01	-1.191280e+02	7.886763e+01	2.105353e+02	-2.389620e+02	4.494973e+02	-3.442297e+02	-9.899780e+01	-1.893120e+01	-1.635619e-17	-1.893120e+01	1.893120e+01
747           	-4.469041e+01	-1.111412e+02	6.645078e+01	1.888395e+02	-2.184658e+02	4.073053e+02	-3.128856e+02	-8.879598e+01	-2.101430e+01	-1.691943e-17	-2.101430e+01	2.101430e+01
748           	-4.925609e+01	-1.030848e+02	5.382866e+01	1.668513e+02	-1.977266e+02	3.645778e+02	-2.811522e+02	-7.845671e+01	-2.316117e+01	-1.749242e-17	-2.316117e+01	2.316117e+01
749           	-5.390674e+01	-9.526809e+01	4.136135e+01	1.452826e+02	-1.769952e+02	3.222778e+02	-2.496365e+02	-6.831472e+01	-2.534800e+01	-1.809945e-17	-2.534800e+01	2.534800e+01
750           	-5.851284e+01	-8.761176e+01	2.909892e+01	1.241024e+02	-1.561611e+02	2.802635e+02	-2.182123e+02	-5.835534e+01	-2.751388e+01	-1.872376e-17	-2.751388e+01	2.751388e+01
751           	-6.155710e+01	-8.271397e+01	2.115687e+01	1.104493e+02	-1.441859e+02	2.546352e+02	-1.994106e+02	-5.193542e+01	-2.894534e+01	-1.912114e-17	-2.894534e+01	2.894534e+01
752           	-6.722660e+01	-7.473494e+01	7.508339e+00	8.745202e+01	-1.177575e+02	2.052095e+02	-1.614835e+02	-4.112164e+01	-3.161125e+01	-2.020198e-17	-3.161125e+01	3.161125e+01
753           	-7.091472e+01	-6.744924e+01	-3.465484e+00	6.803606e+01	-9.652223e+01	1.645583e+02	-1.305403e+02	-3.199188e+01	-3.334548e+01	-2.081020e-17	-3.334548e+01	3.334548e+01
754           	-7.242088e+01	-6.192788e+01	-1.049300e+01	5.469243e+01	-8.317476e+01	1.378672e+02	-1.105210e+02	-2.571744e+01	-3.405371e+01	-2.094734e-17	-3.405371e+01	3.405371e+01
755           	-7.260899e+01	-5.964635e+01	-1.296264e+01	4.964034e+01	-7.865704e+01	1.282974e+02	-1.034772e+02	-2.334185e+01	-3.414216e+01	-2.096629e-17	-3.414216e+01	3.414216e+01
756           	-7.350714e+01	-5.774850e+01	-1.575864e+01	4.464923e+01	-6.933828e+01	1.139875e+02	-9.166289e+01	-2.099493e+01	-3.456449e+01	-2.130783e-17	-3.456449e+01	3.456449e+01
757           	-7.324601e+01	-5.610968e+01	-1.713633e+01	4.144166e+01	-6.215580e+01	1.035975e+02	-8.287663e+01	-1.948667e+01	-3.444170e+01	-2.147469e-17	-3.444170e+01	3.444170e+01
758           	-7.132119e+01	-5.402713e+01	-1.729406e+01	3.905950e+01	-5.731041e+01	9.636991e+01	-7.684016e+01	-1.836653e+01	-3.353661e+01	-2.131218e-17	-3.353661e+01	3.353661e+01
759           	-6.900591e+01	-5.310961e+01	-1.589631e+01	3.957014e+01	-5.575774e+01	9.532788e+01	-7.554281e+01	-1.860665e+01	-3.244792e+01	-2.113307e-17	-3.244792e+01	3.244792e+01
760           	-6.498820e+01	-5.205615e+01	-1.293205e+01	4.160197e+01	-5.396690e+01	9.556887e+01	-7.476789e+01	-1.956205e+01	-3.055871e+01	-2.075504e-17	-3.055871e+01	3.055871e+01
761           	-6.188127e+01	-5.225292e+01	-9.628355e+00	4.532412e+01	-5.348655e+01	9.881067e+01	-7.614861e+01	-2.131228e+01	-2.909778e+01	-2.064704e-17	-2.909778e+01	2.909778e+01
762           	-5.983980e+01	-5.242225e+01	-7.417558e+00	4.785498e+01	-5.373232e+01	1.015873e+02	-7.765981e+01	-2.250234e+01	-2.813784e+01	-2.054973e-17	-2.813784e+01	2.813784e+01
763           	-5.481916e+01	-5.058028e+01	-4.238882e+00	4.927635e+01	-5.801372e+01	1.072901e+02	-8.265189e+01	-2.317070e+01	-2.577704e+01	-1.956628e-17	-2.577704e+01	2.577704e+01
764           	-4.944018e+01	-4.825194e+01	-1.188238e+00	5.004440e+01	-6.577485e+01	1.158192e+02	-9.079705e+01	-2.353185e+01	-2.324773e+01	-1.824748e-17	-2.324773e+01	2.324773e+01
765           	-4.597437e+01	-4.700961e+01	1.035242e+00	5.108770e+01	-7.241295e+01	1.235006e+02	-9.795680e+01	-2.402243e+01	-2.161804e+01	-1.718705e-17	-2.161804e+01	2.161804e+01
