# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
641           	5.608614e+00	-6.449557e+01	7.010418e+01	1.431244e+02	-1.009957e+02	2.441201e+02	-1.725579e+02	-6.729988e+01	2.637279e+00	-4.166431e-18	2.637279e+00	-2.637279e+00
642           	5.610839e+00	-6.445303e+01	7.006387e+01	1.430363e+02	-1.008996e+02	2.439359e+02	-1.724177e+02	-6.725845e+01	2.638325e+00	-4.164367e-18	2.638325e+00	-2.638325e+00
643           	5.613304e+00	-6.440861e+01	7.002192e+01	1.429445e+02	-1.007985e+02	2.437430e+02	-1.722707e+02	-6.721527e+01	2.639485e+00	-4.161776e-18	2.639485e+00	-2.639485e+00
644           	5.615175e+00	-6.436269e+01	6.997787e+01	1.428488e+02	-1.006918e+02	2.435406e+02	-1.721162e+02	-6.717028e+01	2.640364e+00	-4.159006e-18	2.640364e+00	-2.640364e+00
645           	5.617408e+00	-6.431563e+01	6.993304e+01	1.427511e+02	-1.005831e+02	2.433342e+02	-1.719586e+02	-6.712434e+01	2.641415e+00	-4.155742e-18	2.641415e+00	-2.641415e+00
646           	5.619178e+00	-6.426811e+01	6.988728e+01	1.426519e+02	-1.004727e+02	2.431246e+02	-1.717986e+02	-6.707770e+01	2.642247e+00	-4.152375e-18	2.642247e+00	-2.642247e+00
647           	5.621445e+00	-6.422071e+01	6.984215e+01	1.425535e+02	-1.003648e+02	2.429183e+02	-1.716415e+02	-6.703143e+01	2.643313e+00	-4.148597e-18	2.643313e+00	-2.643313e+00
648           	5.623352e+00	-6.417419e+01	6.979754e+01	1.424566e+02	-1.002596e+02	2.427162e+02	-1.714879e+02	-6.698587e+01	2.644209e+00	-4.144860e-18	2.644209e+00	-2.644209e+00
649           	5.625867e+00	-6.412911e+01	6.975497e+01	1.423634e+02	-1.001611e+02	2.425245e+02	-1.713428e+02	-6.694204e+01	2.645392e+00	-4.140823e-18	2.645392e+00	-2.645392e+00
650           	5.628126e+00	-6.408605e+01	6.971417e+01	1.422742e+02	-1.000690e+02	2.423432e+02	-1.712061e+02	-6.690011e+01	2.646454e+00	-4.137003e-18	2.646454e+00	-2.646454e+00
651           	5.631014e+00	-6.404531e+01	6.967632e+01	1.421907e+02	-9.998622e+01	2.421769e+02	-1.710815e+02	-6.686081e+01	2.647812e+00	-4.133012e-18	2.647812e+00	-2.647812e+00
652           	5.633621e+00	-6.400721e+01	6.964083e+01	1.421124e+02	-9.991160e+01	2.420240e+02	-1.709678e+02	-6.682402e+01	2.649038e+00	-4.129411e-18	2.649038e+00	-2.649038e+00
653           	5.636802e+00	-6.397190e+01	6.960871e+01	1.420407e+02	-9.984758e+01	2.418883e+02	-1.708679e+02	-6.679030e+01	2.650534e+00	-4.125717e-18	2.650534e+00	-2.650534e+00
654           	5.639599e+00	-6.393971e+01	6.957931e+01	1.419752e+02	-9.979271e+01	2.417679e+02	-1.707803e+02	-6.675951e+01	2.651849e+00	-4.122595e-18	2.651849e+00	-2.651849e+00
655           	5.642858e+00	-6.391067e+01	6.955353e+01	1.419169e+02	-9.974894e+01	2.416659e+02	-1.707074e+02	-6.673210e+01	2.653381e+00	-4.119454e-18	2.653381e+00	-2.653381e+00
656           	5.645623e+00	-6.388498e+01	6.953060e+01	1.418652e+02	-9.971425e+01	2.415795e+02	-1.706469e+02	-6.670779e+01	2.654682e+00	-4.117029e-18	2.654682e+00	-2.654682e+00
657           	5.648703e+00	-6.386241e+01	6.951111e+01	1.418205e+02	-9.968966e+01	2.415102e+02	-1.705999e+02	-6.668676e+01	2.656130e+00	-4.114627e-18	2.656130e+00	-2.656130e+00
658           	5.651147e+00	-6.384300e+01	6.949415e+01	1.417818e+02	-9.967262e+01	2.414545e+02	-1.705635e+02	-6.666858e+01	2.657279e+00	-4.113051e-18	2.657279e+00	-2.657279e+00
659           	5.653759e+00	-6.382637e+01	6.948013e+01	1.417493e+02	-9.966356e+01	2.414128e+02	-1.705382e+02	-6.665325e+01	2.658507e+00	-4.111497e-18	2.658507e+00	-2.658507e+00
660           	5.655558e+00	-6.381238e+01	6.946794e+01	1.417214e+02	-9.965936e+01	2.413808e+02	-1.705201e+02	-6.664016e+01	2.659353e+00	-4.110823e-18	2.659353e+00	-2.659353e+00
661           	5.657361e+00	-6.380050e+01	6.945786e+01	1.416981e+02	-9.966011e+01	2.413582e+02	-1.705091e+02	-6.662918e+01	2.660201e+00	-4.110100e-18	2.660201e+00	-2.660201e+00
662           	5.658198e+00	-6.379059e+01	6.944879e+01	1.416779e+02	-9.966267e+01	2.413405e+02	-1.705016e+02	-6.661969e+01	2.660595e+00	-4.110249e-18	2.660595e+00	-2.660595e+00
663           	5.658892e+00	-6.378207e+01	6.944096e+01	1.416605e+02	-9.966697e+01	2.413275e+02	-1.704972e+02	-6.661152e+01	2.660921e+00	-4.110271e-18	2.660921e+00	-2.660921e+00
664           	5.658529e+00	-6.377478e+01	6.943331e+01	1.416446e+02	-9.967006e+01	2.413147e+02	-1.704924e+02	-6.660405e+01	2.660750e+00	-4.111106e-18	2.660750e+00	-2.660750e+00
665           	5.657990e+00	-6.376815e+01	6.942614e+01	1.416299e+02	-9.967208e+01	2.413020e+02	-1.704870e+02	-6.659714e+01	2.660497e+00	-4.111683e-18	2.660497e+00	-2.660497e+00
666           	5.656366e+00	-6.376206e+01	6.941842e+01	1.416152e+02	-9.967029e+01	2.412855e+02	-1.704779e+02	-6.659024e+01	2.659733e+00	-4.112986e-18	2.659733e+00	-2.659733e+00
667           	5.654576e+00	-6.375598e+01	6.941056e+01	1.416004e+02	-9.966506e+01	2.412655e+02	-1.704653e+02	-6.658327e+01	2.658892e+00	-4.113895e-18	2.658892e+00	-2.658892e+00
668           	5.651723e+00	-6.374986e+01	6.940158e+01	1.415844e+02	-9.965391e+01	2.412383e+02	-1.704461e+02	-6.657572e+01	2.657550e+00	-4.115409e-18	2.657550e+00	-2.657550e+00
669           	5.648726e+00	-6.374321e+01	6.939194e+01	1.415670e+02	-9.963762e+01	2.412047e+02	-1.704211e+02	-6.656757e+01	2.656141e+00	-4.116388e-18	2.656141e+00	-2.656141e+00
670           	5.644721e+00	-6.373606e+01	6.938078e+01	1.415476e+02	-9.961414e+01	2.411617e+02	-1.703879e+02	-6.655842e+01	2.654258e+00	-4.117848e-18	2.654258e+00	-2.654258e+00
671           	5.640704e+00	-6.372808e+01	6.936879e+01	1.415263e+02	-9.958505e+01	2.411114e+02	-1.703482e+02	-6.654843e+01	2.652368e+00	-4.118638e-18	2.652368e+00	-2.652368e+00
672           	5.635823e+00	-6.371945e+01	6.935527e+01	1.415028e+02	-9.954888e+01	2.410517e+02	-1.703003e+02	-6.653736e+01	2.650074e+00	-4.119804e-18	2.650074e+00	-2.650074e+00
673           	5.631129e+00	-6.371002e+01	6.934115e+01	1.414777e+02	-9.950798e+01	2.409857e+02	-1.702468e+02	-6.652558e+01	2.647866e+00	-4.120199e-18	2.647866e+00	-2.647866e+00
674           	5.625789e+00	-6.370008e+01	6.932587e+01	1.414509e+02	-9.946142e+01	2.409124e+02	-1.701869e+02	-6.651298e+01	2.645355e+00	-4.120904e-18	2.645355e+00	-2.645355e+00
675           	5.620829e+00	-6.368963e+01	6.931045e+01	1.414234e+02	-9.941196e+01	2.408354e+02	-1.701237e+02	-6.650004e+01	2.643023e+00	-4.120792e-18	2.643023e+00	-2.643023e+00
676           	5.615412e+00	-6.367901e+01	6.929442e+01	1.413951e+02	-9.935893e+01	2.407540e+02	-1.700565e+02	-6.648672e+01	2.640476e+00	-4.120974e-18	2.640476e+00	-2.640476e+00
677           	5.610555e+00	-6.366823e+01	6.927879e+01	1.413670e+02	-9.930522e+01	2.406722e+02	-1.699887e+02	-6.647351e+01	2.638192e+00	-4.120317e-18	2.638192e+00	-2.638192e+00
678           	5.605401e+00	-6.365780e+01	6.926320e+01	1.413393e+02	-9.925054e+01	2.405899e+02	-1.699202e+02	-6.646050e+01	2.635769e+00	-4.119988e-18	2.635769e+00	-2.635769e+00
679           	5.600966e+00	-6.364776e+01	6.924872e+01	1.413133e+02	-9.919793e+01	2.405112e+02	-1.698546e+02	-6.644824e+01	2.633683e+00	-4.118834e-18	2.633683e+00	-2.633683e+00
680           	5.596402e+00	-6.363871e+01	6.923511e+01	1.412892e+02	-9.914739e+01	2.404366e+02	-1.697920e+02	-6.643691e+01	2.631537e+00	-4.118080e-18	2.631537e+00	-2.631537e+00
681           	5.592667e+00	-6.363066e+01	6.922333e+01	1.412681e+02	-9.910164e+01	2.403697e+02	-1.697357e+02	-6.642699e+01	2.629781e+00	-4.116552e-18	2.629781e+00	-2.629781e+00
682           	5.588899e+00	-6.362419e+01	6.921309e+01	1.412503e+02	-9.906048e+01	2.403108e+02	-1.696856e+02	-6.641864e+01	2.628009e+00	-4.115535e-18	2.628009e+00	-2.628009e+00
683           	5.586028e+00	-6.361924e+01	6.920527e+01	1.412367e+02	-9.902645e+01	2.402632e+02	-1.696448e+02	-6.641225e+01	2.626659e+00	-4.113810e-18	2.626659e+00	-2.626659e+00
684           	5.583183e+00	-6.361644e+01	6.919963e+01	1.412278e+02	-9.899942e+01	2.402272e+02	-1.696133e+02	-6.640803e+01	2.625321e+00	-4.112744e-18	2.625321e+00	-2.625321e+00
685           	5.581256e+00	-6.361570e+01	6.919696e+01	1.412241e+02	-9.898160e+01	2.402057e+02	-1.695937e+02	-6.640633e+01	2.624415e+00	-4.111053e-18	2.624415e+00	-2.624415e+00
686           	5.579356e+00	-6.361758e+01	6.919693e+01	1.412261e+02	-9.897243e+01	2.401985e+02	-1.695855e+02	-6.640725e+01	2.623522e+00	-4.110171e-18	2.623522e+00	-2.623522e+00
687           	5.578324e+00	-6.362190e+01	6.920022e+01	1.412342e+02	-9.897372e+01	2.402079e+02	-1.695908e+02	-6.641106e+01	2.623036e+00	-4.108748e-18	2.623036e+00	-2.623036e+00
688           	5.577262e+00	-6.362910e+01	6.920636e+01	1.412484e+02	-9.898439e+01	2.402328e+02	-1.696086e+02	-6.641773e+01	2.622537e+00	-4.108286e-18	2.622537e+00	-2.622537e+00
689           	5.576989e+00	-6.363886e+01	6.921585e+01	1.412688e+02	-9.900561e+01	2.402744e+02	-1.696400e+02	-6.642735e+01	2.622409e+00	-4.107348e-18	2.622409e+00	-2.622409e+00
690           	5.576550e+00	-6.365136e+01	6.922791e+01	1.412950e+02	-9.903536e+01	2.403303e+02	-1.696828e+02	-6.643963e+01	2.622202e+00	-4.107490e-18	2.622202e+00	-2.622202e+00
691           	5.576768e+00	-6.366615e+01	6.924291e+01	1.413266e+02	-9.907431e+01	2.404009e+02	-1.697376e+02	-6.645453e+01	2.622305e+00	-4.107181e-18	2.622305e+00	-2.622305e+00
692           	5.576659e+00	-6.368320e+01	6.925986e+01	1.413628e+02	-9.911976e+01	2.404826e+02	-1.698012e+02	-6.647153e+01	2.622254e+00	-4.108001e-18	2.622254e+00	-2.622254e+00
693           	5.577044e+00	-6.370207e+01	6.927912e+01	1.414033e+02	-9.917229e+01	2.405756e+02	-1.698740e+02	-6.649059e+01	2.622434e+00	-4.108372e-18	2.622434e+00	-2.622434e+00
694           	5.576958e+00	-6.372271e+01	6.929967e+01	1.414471e+02	-9.922915e+01	2.406763e+02	-1.699527e+02	-6.651119e+01	2.622394e+00	-4.109893e-18	2.622394e+00	-2.622394e+00
695           	5.577252e+00	-6.374468e+01	6.932194e+01	1.414942e+02	-9.929093e+01	2.407851e+02	-1.700380e+02	-6.653331e+01	2.622532e+00	-4.110939e-18	2.622532e+00	-2.622532e+00
696           	5.576960e+00	-6.376795e+01	6.934491e+01	1.415433e+02	-9.935485e+01	2.408982e+02	-1.701265e+02	-6.655643e+01	2.622395e+00	-4.113114e-18	2.622395e+00	-2.622395e+00
697           	5.576961e+00	-6.379199e+01	6.936895e+01	1.415945e+02	-9.942133e+01	2.410158e+02	-1.702186e+02	-6.658047e+01	2.622395e+00	-4.114769e-18	2.622395e+00	-2.622395e+00
698           	5.576294e+00	-6.381663e+01	6.939292e+01	1.416462e+02	-9.948724e+01	2.411334e+02	-1.703103e+02	-6.660477e+01	2.622082e+00	-4.117475e-18	2.622082e+00	-2.622082e+00
699           	5.575840e+00	-6.384128e+01	6.941712e+01	1.416981e+02	-9.955287e+01	2.412510e+02	-1.704019e+02	-6.662920e+01	2.621868e+00	-4.119597e-18	2.621868e+00	-2.621868e+00
700           	5.574673e+00	-6.386583e+01	6.944050e+01	1.417491e+02	-9.961535e+01	2.413644e+02	-1.704899e+02	-6.665317e+01	2.621320e+00	-4.122657e-18	2.621320e+00	-2.621320e+00
701           	5.573700e+00	-6.388971e+01	6.946341e+01	1.417988e+02	-9.967518e+01	2.414740e+02	-1.705746e+02	-6.667656e+01	2.620862e+00	-4.125059e-18	2.620862e+00	-2.620862e+00
702           	5.572006e+00	-6.391290e+01	6.948491e+01	1.418463e+02	-9.972991e+01	2.415762e+02	-1.706531e+02	-6.669890e+01	2.620065e+00	-4.128265e-18	2.620065e+00	-2.620065e+00
703           	5.570529e+00	-6.393488e+01	6.950541e+01	1.418915e+02	-9.978028e+01	2.416718e+02	-1.707260e+02	-6.672014e+01	2.619371e+00	-4.130732e-18	2.619371e+00	-2.619371e+00
704           	5.568375e+00	-6.395568e+01	6.952405e+01	1.419334e+02	-9.982403e+01	2.417575e+02	-1.707907e+02	-6.673986e+01	2.618358e+00	-4.133837e-18	2.618358e+00	-2.618358e+00
705           	5.566493e+00	-6.397484e+01	6.954133e+01	1.419722e+02	-9.986228e+01	2.418345e+02	-1.708484e+02	-6.675808e+01	2.617473e+00	-4.136134e-18	2.617473e+00	-2.617473e+00
706           	5.564025e+00	-6.399245e+01	6.955648e+01	1.420070e+02	-9.989314e+01	2.419002e+02	-1.708967e+02	-6.677447e+01	2.616313e+00	-4.138922e-18	2.616313e+00	-2.616313e+00
707           	5.561928e+00	-6.400810e+01	6.957003e+01	1.420381e+02	-9.991795e+01	2.419560e+02	-1.709370e+02	-6.678906e+01	2.615327e+00	-4.140843e-18	2.615327e+00	-2.615327e+00
708           	5.559365e+00	-6.402195e+01	6.958132e+01	1.420648e+02	-9.993525e+01	2.420001e+02	-1.709676e+02	-6.680163e+01	2.614122e+00	-4.143116e-18	2.614122e+00	-2.614122e+00
709           	5.557307e+00	-6.403371e+01	6.959101e+01	1.420876e+02	-9.994689e+01	2.420345e+02	-1.709907e+02	-6.681236e+01	2.613154e+00	-4.144486e-18	2.613154e+00	-2.613154e+00
710           	5.554919e+00	-6.404368e+01	6.959859e+01	1.421063e+02	-9.995192e+01	2.420582e+02	-1.710051e+02	-6.682113e+01	2.612031e+00	-4.146109e-18	2.612031e+00	-2.612031e+00
711           	5.553183e+00	-6.405172e+01	6.960490e+01	1.421215e+02	-9.995269e+01	2.420742e+02	-1.710135e+02	-6.682831e+01	2.611215e+00	-4.146831e-18	2.611215e+00	-2.611215e+00
712           	5.551267e+00	-6.405825e+01	6.960951e+01	1.421334e+02	-9.994863e+01	2.420820e+02	-1.710153e+02	-6.683388e+01	2.610314e+00	-4.147756e-18	2.610314e+00	-2.610314e+00
713           	5.550135e+00	-6.406319e+01	6.961332e+01	1.421427e+02	-9.994218e+01	2.420849e+02	-1.710135e+02	-6.683826e+01	2.609782e+00	-4.147814e-18	2.609782e+00	-2.609782e+00
714           	5.548939e+00	-6.406700e+01	6.961594e+01	1.421495e+02	-9.993287e+01	2.420824e+02	-1.710076e+02	-6.684147e+01	2.609219e+00	-4.148069e-18	2.609219e+00	-2.609219e+00
715           	5.548621e+00	-6.406959e+01	6.961821e+01	1.421547e+02	-9.992299e+01	2.420777e+02	-1.710003e+02	-6.684390e+01	2.609069e+00	-4.147522e-18	2.609069e+00	-2.609069e+00
716           	5.548292e+00	-6.407137e+01	6.961967e+01	1.421581e+02	-9.991190e+01	2.420700e+02	-1.709910e+02	-6.684552e+01	2.608915e+00	-4.147198e-18	2.608915e+00	-2.608915e+00
717           	5.548881e+00	-6.407227e+01	6.962115e+01	1.421607e+02	-9.990186e+01	2.420625e+02	-1.709822e+02	-6.684671e+01	2.609191e+00	-4.146152e-18	2.609191e+00	-2.609191e+00
718           	5.549479e+00	-6.407273e+01	6.962221e+01	1.421623e+02	-9.989223e+01	2.420545e+02	-1.709734e+02	-6.684747e+01	2.609473e+00	-4.145385e-18	2.609473e+00	-2.609473e+00
719           	5.551002e+00	-6.407265e+01	6.962365e+01	1.421637e+02	-9.988510e+01	2.420488e+02	-1.709670e+02	-6.684815e+01	2.610189e+00	-4.143985e-18	2.610189e+00	-2.610189e+00
720           	5.552526e+00	-6.407251e+01	6.962503e+01	1.421651e+02	-9.987977e+01	2.420448e+02	-1.709623e+02	-6.684877e+01	2.610906e+00	-4.142942e-18	2.610906e+00	-2.610906e+00
721           	5.554955e+00	-6.407218e+01	6.962714e+01	1.421669e+02	-9.987818e+01	2.420451e+02	-1.709616e+02	-6.684966e+01	2.612048e+00	-4.141365e-18	2.612048e+00	-2.612048e+00
722           	5.557315e+00	-6.407207e+01	6.962938e+01	1.421692e+02	-9.987921e+01	2.420484e+02	-1.709638e+02	-6.685072e+01	2.613158e+00	-4.140241e-18	2.613158e+00	-2.613158e+00
723           	5.560497e+00	-6.407199e+01	6.963248e+01	1.421724e+02	-9.988460e+01	2.420570e+02	-1.709708e+02	-6.685223e+01	2.614654e+00	-4.138676e-18	2.614654e+00	-2.614654e+00
724           	5.563493e+00	-6.407223e+01	6.963572e+01	1.421761e+02	-9.989267e+01	2.420688e+02	-1.709807e+02	-6.685398e+01	2.616062e+00	-4.137650e-18	2.616062e+00	-2.616062e+00
725           	5.567176e+00	-6.407257e+01	6.963974e+01	1.421808e+02	-9.990480e+01	2.420856e+02	-1.709952e+02	-6.685615e+01	2.617794e+00	-4.136252e-18	2.617794e+00	-2.617794e+00
726           	5.570524e+00	-6.407320e+01	6.964373e+01	1.421857e+02	-9.991893e+01	2.421046e+02	-1.710118e+02	-6.685846e+01	2.619369e+00	-4.135455e-18	2.619369e+00	-2.619369e+00
727           	5.574422e+00	-6.407388e+01	6.964830e+01	1.421913e+02	-9.993629e+01	2.421275e+02	-1.710319e+02	-6.686109e+01	2.621202e+00	-4.134327e-18	2.621202e+00	-2.621202e+00
728           	5.577854e+00	-6.407475e+01	6.965260e+01	1.421968e+02	-9.995458e+01	2.421513e+02	-1.710530e+02	-6.686368e+01	2.622815e+00	-4.133840e-18	2.622815e+00	-2.622815e+00
729           	5.581690e+00	-6.407552e+01	6.965721e+01	1.422025e+02	-9.997491e+01	2.421774e+02	-1.710761e+02	-6.686637e+01	2.624619e+00	-4.133043e-18	2.624619e+00	-2.624619e+00
730           	5.584944e+00	-6.407633e+01	6.966128e+01	1.422077e+02	-9.999496e+01	2.422026e+02	-1.710988e+02	-6.686881e+01	2.626149e+00	-4.132908e-18	2.626149e+00	-2.626149e+00
731           	5.588472e+00	-6.407681e+01	6.966528e+01	1.422124e+02	-1.000156e+02	2.422280e+02	-1.711218e+02	-6.687105e+01	2.627808e+00	-4.132459e-18	2.627808e+00	-2.627808e+00
732           	5.591298e+00	-6.407712e+01	6.966842e+01	1.422161e+02	-1.000345e+02	2.422506e+02	-1.711426e+02	-6.687277e+01	2.629137e+00	-4.132672e-18	2.629137e+00	-2.629137e+00
733           	5.594290e+00	-6.407685e+01	6.967114e+01	1.422187e+02	-1.000526e+02	2.422713e+02	-1.711619e+02	-6.687399e+01	2.630544e+00	-4.132543e-18	2.630544e+00	-2.630544e+00
734           	5.596508e+00	-6.407615e+01	6.967266e+01	1.422196e+02	-1.000675e+02	2.422871e+02	-1.711773e+02	-6.687440e+01	2.631587e+00	-4.133038e-18	2.631587e+00	-2.631587e+00
735           	5.598810e+00	-6.407458e+01	6.967339e+01	1.422187e+02	-1.000800e+02	2.422987e+02	-1.711894e+02	-6.687399e+01	2.632669e+00	-4.133147e-18	2.632669e+00	-2.632669e+00
736           	5.600316e+00	-6.407234e+01	6.967266e+01	1.422155e+02	-1.000883e+02	2.423038e+02	-1.711961e+02	-6.687250e+01	2.633378e+00	-4.133829e-18	2.633378e+00	-2.633378e+00
737           	5.601880e+00	-6.406900e+01	6.967088e+01	1.422101e+02	-1.000931e+02	2.423031e+02	-1.711981e+02	-6.686994e+01	2.634113e+00	-4.134063e-18	2.634113e+00	-2.634113e+00
738           	5.602632e+00	-6.406475e+01	6.966738e+01	1.422018e+02	-1.000925e+02	2.422944e+02	-1.711934e+02	-6.686606e+01	2.634467e+00	-4.134806e-18	2.634467e+00	-2.634467e+00
739           	5.603453e+00	-6.405924e+01	6.966269e+01	1.421910e+02	-1.000878e+02	2.422788e+02	-1.711833e+02	-6.686097e+01	2.634852e+00	-4.135038e-18	2.634852e+00	-2.634852e+00
740           	5.603477e+00	-6.405269e+01	6.965617e+01	1.421771e+02	-1.000771e+02	2.422542e+02	-1.711657e+02	-6.685443e+01	2.634864e+00	-4.135701e-18	2.634864e+00	-2.634864e+00
741           	5.603609e+00	-6.404493e+01	6.964854e+01	1.421607e+02	-1.000623e+02	2.422230e+02	-1.711426e+02	-6.684673e+01	2.634926e+00	-4.135797e-18	2.634926e+00	-2.634926e+00
742           	5.603007e+00	-6.403623e+01	6.963924e+01	1.421416e+02	-1.000419e+02	2.421835e+02	-1.711127e+02	-6.683773e+01	2.634643e+00	-4.136263e-18	2.634643e+00	-2.634643e+00
743           	5.602636e+00	-6.402659e+01	6.962923e+01	1.421207e+02	-1.000184e+02	2.421391e+02	-1.710788e+02	-6.682791e+01	2.634468e+00	-4.136120e-18	2.634468e+00	-2.634468e+00
744           	5.601625e+00	-6.401630e+01	6.961792e+01	1.420977e+02	-9.999056e+01	2.420883e+02	-1.710394e+02	-6.681711e+01	2.633993e+00	-4.136320e-18	2.633993e+00	-2.633993e+00
745           	5.600969e+00	-6.400540e+01	6.960637e+01	1.420739e+02	-9.996094e+01	2.420348e+02	-1.709979e+02	-6.680589e+01	2.633684e+00	-4.135902e-18	2.633684e+00	-2.633684e+00
746           	5.599781e+00	-6.399407e+01	6.959385e+01	1.420485e+02	-9.992810e+01	2.419766e+02	-1.709523e+02	-6.679396e+01	2.633126e+00	-4.135811e-18	2.633126e+00	-2.633126e+00
747           	5.599020e+00	-6.398233e+01	6.958135e+01	1.420227e+02	-9.989453e+01	2.419172e+02	-1.709059e+02	-6.678184e+01	2.632768e+00	-4.135108e-18	2.632768e+00	-2.632768e+00
748           	5.597797e+00	-6.397038e+01	6.956817e+01	1.419960e+02	-9.985882e+01	2.418548e+02	-1.708568e+02	-6.676928e+01	2.632193e+00	-4.134727e-18	2.632193e+00	-2.632193e+00
749           	5.597091e+00	-6.395830e+01	6.955539e+01	1.419695e+02	-9.982372e+01	2.417933e+02	-1.708085e+02	-6.675684e+01	2.631861e+00	-4.133731e-18	2.631861e+00	-2.631861e+00
750           	5.596008e+00	-6.394639e+01	6.954240e+01	1.419431e+02	-9.978817e+01	2.417313e+02	-1.707597e+02	-6.674440e+01	2.631352e+00	-4.133092e-18	2.631352e+00	-2.631352e+00
751           	5.595516e+00	-6.393479e+01	6.953031e+01	1.419179e+02	-9.975491e+01	2.416728e+02	-1.707139e+02	-6.673255e+01	2.631120e+00	-4.131870e-18	2.631120e+00	-2.631120e+00
752           	5.594710e+00	-6.392379e+01	6.951850e+01	1.418936e+02	-9.972274e+01	2.416164e+02	-1.706696e+02	-6.672114e+01	2.630742e+00	-4.131055e-18	2.630742e+00	-2.630742e+00
753           	5.594530e+00	-6.391341e+01	6.950794e+01	1.418714e+02	-9.969415e+01	2.415655e+02	-1.706298e+02	-6.671067e+01	2.630657e+00	-4.129698e-18	2.630657e+00	-2.630657e+00
754           	5.594073e+00	-6.390395e+01	6.949802e+01	1.418508e+02	-9.966788e+01	2.415186e+02	-1.705933e+02	-6.670098e+01	2.630442e+00	-4.128818e-18	2.630442e+00	-2.630442e+00
755           	5.594252e+00	-6.389530e+01	6.948955e+01	1.418326e+02	-9.964596e+01	2.414785e+02	-1.705622e+02	-6.669242e+01	2.630526e+00	-4.127431e-18	2.630526e+00	-2.630526e+00
756           	5.594136e+00	-6.388779e+01	6.948193e+01	1.418165e+02	-9.962709e+01	2.414436e+02	-1.705353e+02	-6.668486e+01	2.630472e+00	-4.126597e-18	2.630472e+00	-2.630472e+00
757           	5.594632e+00	-6.388126e+01	6.947589e+01	1.418031e+02	-9.961310e+01	2.414162e+02	-1.705147e+02	-6.667858e+01	2.630705e+00	-4.125301e-18	2.630705e+00	-2.630705e+00
758           	5.594824e+00	-6.387604e+01	6.947087e+01	1.417922e+02	-9.960265e+01	2.413949e+02	-1.704988e+02	-6.667345e+01	2.630795e+00	-4.124621e-18	2.630795e+00	-2.630795e+00
759           	5.595573e+00	-6.387189e+01	6.946746e+01	1.417842e+02	-9.959723e+01	2.413814e+02	-1.704893e+02	-6.666967e+01	2.631147e+00	-4.123518e-18	2.631147e+00	-2.631147e+00
760           	5.595974e+00	-6.386911e+01	6.946508e+01	1.417787e+02	-9.959531e+01	2.413740e+02	-1.704847e+02	-6.666709e+01	2.631336e+00	-4.123089e-18	2.631336e+00	-2.631336e+00
761           	5.596884e+00	-6.386738e+01	6.946426e+01	1.417760e+02	-9.959813e+01	2.413741e+02	-1.704861e+02	-6.666582e+01	2.631764e+00	-4.122257e-18	2.631764e+00	-2.631764e+00
762           	5.597363e+00	-6.386695e+01	6.946432e+01	1.417756e+02	-9.960387e+01	2.413795e+02	-1.704917e+02	-6.666564e+01	2.631989e+00	-4.122155e-18	2.631989e+00	-2.631989e+00
763           	5.598269e+00	-6.386743e+01	6.946570e+01	1.417776e+02	-9.961340e+01	2.413910e+02	-1.705022e+02	-6.666656e+01	2.632415e+00	-4.121655e-18	2.632415e+00	-2.632415e+00
764           	5.598652e+00	-6.386890e+01	6.946755e+01	1.417811e+02	-9.962447e+01	2.414056e+02	-1.705150e+02	-6.666822e+01	2.632595e+00	-4.121897e-18	2.632595e+00	-2.632595e+00
765           	5.599372e+00	-6.387092e+01	6.947030e+01	1.417862e+02	-9.963784e+01	2.414240e+02	-1.705309e+02	-6.667061e+01	2.632933e+00	-4.121723e-18	2.632933e+00	-2.632933e+00
766           	5.599506e+00	-6.387359e+01	6.947309e+01	1.417920e+02	-9.965135e+01	2.414433e+02	-1.705473e+02	-6.667334e+01	2.632997e+00	-4.122280e-18	2.632997e+00	-2.632997e+00
767           	5.599940e+00	-6.387650e+01	6.947644e+01	1.417986e+02	-9.966593e+01	2.414645e+02	-1.705652e+02	-6.667647e+01	2.633201e+00	-4.122383e-18	2.633201e+00	-2.633201e+00
768           	5.599734e+00	-6.387979e+01	6.947953e+01	1.418054e+02	-9.967957e+01	2.414850e+02	-1.705823e+02	-6.667966e+01	2.633104e+00	-4.123200e-18	2.633104e+00	-2.633104e+00
769           	5.599798e+00	-6.388314e+01	6.948294e+01	1.418126e+02	-9.969336e+01	2.415060e+02	-1.705997e+02	-6.668304e+01	2.633134e+00	-4.123526e-18	2.633134e+00	-2.633134e+00
