# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
641           	4.158719e+00	-5.913233e+01	6.329105e+01	1.301769e+02	-9.017779e+01	2.203546e+02	-1.552662e+02	-6.121169e+01	1.955511e+00	-4.781181e-18	1.955511e+00	-1.955511e+00
642           	4.255796e+00	-5.981172e+01	6.406752e+01	1.317249e+02	-9.275023e+01	2.244752e+02	-1.586127e+02	-6.193962e+01	2.001158e+00	-4.824327e-18	2.001158e+00	-2.001158e+00
643           	4.360660e+00	-6.051803e+01	6.487869e+01	1.333385e+02	-9.543377e+01	2.287723e+02	-1.621030e+02	-6.269836e+01	2.050467e+00	-4.874739e-18	2.050467e+00	-2.050467e+00
644           	4.496460e+00	-6.138474e+01	6.588120e+01	1.353261e+02	-9.869501e+01	2.340211e+02	-1.663581e+02	-6.363297e+01	2.114323e+00	-4.942811e-18	2.114323e+00	-2.114323e+00
645           	4.574544e+00	-6.197804e+01	6.655258e+01	1.366709e+02	-1.008697e+02	2.375406e+02	-1.692052e+02	-6.426531e+01	2.151040e+00	-5.002108e-18	2.151040e+00	-2.151040e+00
646           	4.644743e+00	-6.251017e+01	6.715492e+01	1.378772e+02	-1.028173e+02	2.406946e+02	-1.717560e+02	-6.483254e+01	2.184049e+00	-5.067257e-18	2.184049e+00	-2.184049e+00
647           	4.737956e+00	-6.309243e+01	6.783038e+01	1.392146e+02	-1.050071e+02	2.442217e+02	-1.746144e+02	-6.546141e+01	2.227879e+00	-5.143415e-18	2.227879e+00	-2.227879e+00
648           	4.776343e+00	-6.343785e+01	6.821419e+01	1.399900e+02	-1.061976e+02	2.461876e+02	-1.761926e+02	-6.582602e+01	2.245929e+00	-5.209334e-18	2.245929e+00	-2.245929e+00
649           	4.820778e+00	-6.373732e+01	6.855810e+01	1.406741e+02	-1.072730e+02	2.479471e+02	-1.776100e+02	-6.614771e+01	2.266824e+00	-5.280651e-18	2.266824e+00	-2.266824e+00
650           	4.822164e+00	-6.384985e+01	6.867201e+01	1.409149e+02	-1.075479e+02	2.484628e+02	-1.780054e+02	-6.626093e+01	2.267475e+00	-5.340355e-18	2.267475e+00	-2.267475e+00
651           	4.822519e+00	-6.384514e+01	6.866766e+01	1.409053e+02	-1.074846e+02	2.483899e+02	-1.779372e+02	-6.625640e+01	2.267642e+00	-5.401710e-18	2.267642e+00	-2.267642e+00
652           	4.802549e+00	-6.369468e+01	6.849723e+01	1.405641e+02	-1.068684e+02	2.474324e+02	-1.771504e+02	-6.609595e+01	2.258252e+00	-5.452249e-18	2.258252e+00	-2.258252e+00
653           	4.757033e+00	-6.344363e+01	6.820067e+01	1.399818e+02	-1.057871e+02	2.457688e+02	-1.757779e+02	-6.582215e+01	2.236849e+00	-5.491387e-18	2.236849e+00	-2.236849e+00
654           	4.687608e+00	-6.296352e+01	6.765113e+01	1.388869e+02	-1.039390e+02	2.428259e+02	-1.733824e+02	-6.530733e+01	2.204205e+00	-5.518882e-18	2.204205e+00	-2.204205e+00
655           	4.606475e+00	-6.236520e+01	6.697168e+01	1.375282e+02	-1.016833e+02	2.392115e+02	-1.704474e+02	-6.466844e+01	2.166054e+00	-5.532224e-18	2.166054e+00	-2.166054e+00
656           	4.524806e+00	-6.178827e+01	6.631308e+01	1.362144e+02	-9.945201e+01	2.356665e+02	-1.675592e+02	-6.405068e+01	2.127652e+00	-5.530032e-18	2.127652e+00	-2.127652e+00
657           	4.411557e+00	-6.094632e+01	6.535788e+01	1.343035e+02	-9.632250e+01	2.306260e+02	-1.634742e+02	-6.315210e+01	2.074400e+00	-5.508073e-18	2.074400e+00	-2.074400e+00
658           	4.310520e+00	-6.019679e+01	6.450731e+01	1.326020e+02	-9.350283e+01	2.261049e+02	-1.598038e+02	-6.235205e+01	2.026890e+00	-5.474567e-18	2.026890e+00	-2.026890e+00
659           	4.181210e+00	-5.919377e+01	6.337498e+01	1.303314e+02	-8.984927e+01	2.201807e+02	-1.550150e+02	-6.128437e+01	1.966086e+00	-5.418727e-18	1.966086e+00	-1.966086e+00
660           	4.083376e+00	-5.837974e+01	6.246312e+01	1.284962e+02	-8.689132e+01	2.153876e+02	-1.511394e+02	-6.042143e+01	1.920083e+00	-5.358138e-18	1.920083e+00	-1.920083e+00
661           	3.956683e+00	-5.735803e+01	6.131471e+01	1.261887e+02	-8.322253e+01	2.094112e+02	-1.463169e+02	-5.933637e+01	1.860509e+00	-5.279032e-18	1.860509e+00	-1.860509e+00
662           	3.871235e+00	-5.658760e+01	6.045884e+01	1.244594e+02	-8.049442e+01	2.049538e+02	-1.427241e+02	-5.852322e+01	1.820330e+00	-5.206576e-18	1.820330e+00	-1.820330e+00
663           	3.755776e+00	-5.566372e+01	5.941950e+01	1.223718e+02	-7.719836e+01	1.995702e+02	-1.383843e+02	-5.754161e+01	1.766039e+00	-5.118565e-18	1.766039e+00	-1.766039e+00
664           	3.690886e+00	-5.502195e+01	5.871284e+01	1.209380e+02	-7.500388e+01	1.959419e+02	-1.354729e+02	-5.686740e+01	1.735527e+00	-5.043973e-18	1.735527e+00	-1.735527e+00
665           	3.601814e+00	-5.429108e+01	5.789289e+01	1.192890e+02	-7.244867e+01	1.917376e+02	-1.320931e+02	-5.609199e+01	1.693643e+00	-4.959640e-18	1.693643e+00	-1.693643e+00
666           	3.565533e+00	-5.384327e+01	5.740880e+01	1.182980e+02	-7.102263e+01	1.893207e+02	-1.301716e+02	-5.562603e+01	1.676583e+00	-4.889468e-18	1.676583e+00	-1.676583e+00
667           	3.512790e+00	-5.338730e+01	5.690009e+01	1.172723e+02	-6.950592e+01	1.867782e+02	-1.281421e+02	-5.514370e+01	1.651782e+00	-4.811387e-18	1.651782e+00	-1.651782e+00
668           	3.505560e+00	-5.317797e+01	5.668353e+01	1.168194e+02	-6.897189e+01	1.857913e+02	-1.273816e+02	-5.493075e+01	1.648383e+00	-4.749661e-18	1.648383e+00	-1.648383e+00
669           	3.494545e+00	-5.305384e+01	5.654839e+01	1.165437e+02	-6.868070e+01	1.852244e+02	-1.269526e+02	-5.480112e+01	1.643203e+00	-4.686713e-18	1.643203e+00	-1.643203e+00
670           	3.519062e+00	-5.311462e+01	5.663368e+01	1.166990e+02	-6.912489e+01	1.858239e+02	-1.274744e+02	-5.487415e+01	1.654731e+00	-4.642118e-18	1.654731e+00	-1.654731e+00
671           	3.554210e+00	-5.335204e+01	5.690625e+01	1.172413e+02	-7.013942e+01	1.873807e+02	-1.287601e+02	-5.512914e+01	1.671259e+00	-4.603461e-18	1.671259e+00	-1.671259e+00
672           	3.607344e+00	-5.374062e+01	5.734797e+01	1.181242e+02	-7.168235e+01	1.898066e+02	-1.307445e+02	-5.554429e+01	1.696243e+00	-4.582089e-18	1.696243e+00	-1.696243e+00
673           	3.673076e+00	-5.417374e+01	5.784682e+01	1.191152e+02	-7.342579e+01	1.925410e+02	-1.329834e+02	-5.601028e+01	1.727152e+00	-4.571323e-18	1.727152e+00	-1.727152e+00
674           	3.759806e+00	-5.484820e+01	5.860800e+01	1.206418e+02	-7.597498e+01	1.966167e+02	-1.362959e+02	-5.672810e+01	1.767934e+00	-4.575434e-18	1.767934e+00	-1.767934e+00
675           	3.848793e+00	-5.558263e+01	5.943142e+01	1.222983e+02	-7.870407e+01	2.010023e+02	-1.398532e+02	-5.750702e+01	1.809777e+00	-4.587433e-18	1.809777e+00	-1.809777e+00
676           	3.927536e+00	-5.621415e+01	6.014168e+01	1.237250e+02	-8.108392e+01	2.048089e+02	-1.429464e+02	-5.817791e+01	1.846804e+00	-4.608057e-18	1.846804e+00	-1.846804e+00
677           	4.035648e+00	-5.709169e+01	6.112733e+01	1.257062e+02	-8.433094e+01	2.100372e+02	-1.471841e+02	-5.910951e+01	1.897640e+00	-4.644241e-18	1.897640e+00	-1.897640e+00
678           	4.128416e+00	-5.783479e+01	6.196321e+01	1.273852e+02	-8.709670e+01	2.144819e+02	-1.507893e+02	-5.989900e+01	1.941261e+00	-4.687569e-18	1.941261e+00	-1.941261e+00
679           	4.253233e+00	-5.881295e+01	6.306618e+01	1.295981e+02	-9.066998e+01	2.202681e+02	-1.554691e+02	-6.093957e+01	1.999953e+00	-4.746280e-18	1.999953e+00	-1.999953e+00
680           	4.342556e+00	-5.957305e+01	6.391561e+01	1.313096e+02	-9.341813e+01	2.247277e+02	-1.590729e+02	-6.174433e+01	2.041954e+00	-4.804891e-18	2.041954e+00	-2.041954e+00
681           	4.437050e+00	-6.034797e+01	6.478502e+01	1.330581e+02	-9.622280e+01	2.292809e+02	-1.627518e+02	-6.256649e+01	2.086387e+00	-4.868699e-18	2.086387e+00	-2.086387e+00
682           	4.559922e+00	-6.127561e+01	6.583554e+01	1.351615e+02	-9.956781e+01	2.347293e+02	-1.671486e+02	-6.355557e+01	2.144164e+00	-4.951805e-18	2.144164e+00	-2.144164e+00
683           	4.621889e+00	-6.190081e+01	6.652270e+01	1.365570e+02	-1.017189e+02	2.382759e+02	-1.699974e+02	-6.421175e+01	2.173302e+00	-5.021634e-18	2.173302e+00	-2.173302e+00
684           	4.672695e+00	-6.244773e+01	6.712043e+01	1.377741e+02	-1.035734e+02	2.413476e+02	-1.724605e+02	-6.478408e+01	2.197192e+00	-5.097662e-18	2.197192e+00	-2.197192e+00
685           	4.742645e+00	-6.302969e+01	6.777234e+01	1.390862e+02	-1.056055e+02	2.446916e+02	-1.751486e+02	-6.540101e+01	2.230084e+00	-5.182838e-18	2.230084e+00	-2.230084e+00
686           	4.760134e+00	-6.336615e+01	6.812629e+01	1.398203e+02	-1.066149e+02	2.464351e+02	-1.765250e+02	-6.574622e+01	2.238307e+00	-5.256825e-18	2.238307e+00	-2.238307e+00
687           	4.777724e+00	-6.363712e+01	6.841485e+01	1.404153e+02	-1.074188e+02	2.478340e+02	-1.776264e+02	-6.602598e+01	2.246579e+00	-5.333585e-18	2.246579e+00	-2.246579e+00
688           	4.766622e+00	-6.373808e+01	6.850470e+01	1.406182e+02	-1.075533e+02	2.481715e+02	-1.778624e+02	-6.612139e+01	2.241358e+00	-5.401584e-18	2.241358e+00	-2.241358e+00
689           	4.722723e+00	-6.367689e+01	6.839961e+01	1.404413e+02	-1.070161e+02	2.474574e+02	-1.772367e+02	-6.603825e+01	2.220716e+00	-5.457476e-18	2.220716e+00	-2.220716e+00
690           	4.662755e+00	-6.343433e+01	6.809708e+01	1.398617e+02	-1.058895e+02	2.457512e+02	-1.758204e+02	-6.576571e+01	2.192518e+00	-5.509239e-18	2.192518e+00	-2.192518e+00
691           	4.591396e+00	-6.305898e+01	6.765037e+01	1.389876e+02	-1.043018e+02	2.432894e+02	-1.737956e+02	-6.535467e+01	2.158964e+00	-5.548194e-18	2.158964e+00	-2.158964e+00
692           	4.511321e+00	-6.264514e+01	6.715646e+01	1.380224e+02	-1.025131e+02	2.405355e+02	-1.715243e+02	-6.490080e+01	2.121311e+00	-5.572583e-18	2.121311e+00	-2.121311e+00
693           	4.399040e+00	-6.198351e+01	6.638255e+01	1.364959e+02	-9.985463e+01	2.363505e+02	-1.681026e+02	-6.418303e+01	2.068514e+00	-5.580066e-18	2.068514e+00	-2.068514e+00
694           	4.277359e+00	-6.123460e+01	6.551196e+01	1.347738e+02	-9.689686e+01	2.316707e+02	-1.642838e+02	-6.337328e+01	2.011297e+00	-5.567733e-18	2.011297e+00	-2.011297e+00
695           	4.169114e+00	-6.056669e+01	6.473580e+01	1.332383e+02	-9.422592e+01	2.274642e+02	-1.608451e+02	-6.265124e+01	1.960399e+00	-5.544554e-18	1.960399e+00	-1.960399e+00
696           	4.022486e+00	-5.962562e+01	6.364811e+01	1.310811e+02	-9.060246e+01	2.216835e+02	-1.561430e+02	-6.163687e+01	1.891451e+00	-5.496775e-18	1.891451e+00	-1.891451e+00
697           	3.884440e+00	-5.868533e+01	6.256977e+01	1.289346e+02	-8.704703e+01	2.159816e+02	-1.515143e+02	-6.062755e+01	1.826539e+00	-5.435031e-18	1.826539e+00	-1.826539e+00
698           	3.783947e+00	-5.794661e+01	6.173056e+01	1.272567e+02	-8.426311e+01	2.115198e+02	-1.478915e+02	-5.983858e+01	1.779285e+00	-5.371030e-18	1.779285e+00	-1.779285e+00
699           	3.643786e+00	-5.698990e+01	6.063368e+01	1.250731e+02	-8.066398e+01	2.057371e+02	-1.432005e+02	-5.881179e+01	1.713379e+00	-5.290244e-18	1.713379e+00	-1.713379e+00
700           	3.520582e+00	-5.611609e+01	5.963667e+01	1.230838e+02	-7.742538e+01	2.005092e+02	-1.389673e+02	-5.787638e+01	1.655446e+00	-5.206540e-18	1.655446e+00	-1.655446e+00
701           	3.451199e+00	-5.551872e+01	5.896991e+01	1.217396e+02	-7.529794e+01	1.970375e+02	-1.361677e+02	-5.724432e+01	1.622821e+00	-5.134869e-18	1.622821e+00	-1.622821e+00
702           	3.349366e+00	-5.481468e+01	5.816405e+01	1.201340e+02	-7.269218e+01	1.928262e+02	-1.327592e+02	-5.648936e+01	1.574937e+00	-5.051874e-18	1.574937e+00	-1.574937e+00
703           	3.270229e+00	-5.425448e+01	5.752470e+01	1.188585e+02	-7.066621e+01	1.895247e+02	-1.300955e+02	-5.588959e+01	1.537725e+00	-4.974006e-18	1.537725e+00	-1.537725e+00
704           	3.244279e+00	-5.395805e+01	5.720233e+01	1.182005e+02	-6.972461e+01	1.879251e+02	-1.288249e+02	-5.558019e+01	1.525523e+00	-4.909135e-18	1.525523e+00	-1.525523e+00
705           	3.203134e+00	-5.368898e+01	5.689211e+01	1.175846e+02	-6.877999e+01	1.863646e+02	-1.275723e+02	-5.529055e+01	1.506176e+00	-4.836980e-18	1.506176e+00	-1.506176e+00
706           	3.184140e+00	-5.358225e+01	5.676639e+01	1.173374e+02	-6.845054e+01	1.857879e+02	-1.271192e+02	-5.517432e+01	1.497245e+00	-4.774415e-18	1.497245e+00	-1.497245e+00
707           	3.204121e+00	-5.365487e+01	5.685899e+01	1.175131e+02	-6.887537e+01	1.863885e+02	-1.276319e+02	-5.525693e+01	1.506640e+00	-4.728039e-18	1.506640e+00	-1.506640e+00
708           	3.236727e+00	-5.391075e+01	5.714748e+01	1.180919e+02	-6.988381e+01	1.879757e+02	-1.289298e+02	-5.552912e+01	1.521972e+00	-4.687273e-18	1.521972e+00	-1.521972e+00
709           	3.287983e+00	-5.432394e+01	5.761192e+01	1.190251e+02	-7.144485e+01	1.904700e+02	-1.309574e+02	-5.596793e+01	1.546074e+00	-4.661220e-18	1.546074e+00	-1.546074e+00
710           	3.354177e+00	-5.478471e+01	5.813889e+01	1.200754e+02	-7.323062e+01	1.933060e+02	-1.332683e+02	-5.646180e+01	1.577199e+00	-4.648642e-18	1.577199e+00	-1.577199e+00
711           	3.442111e+00	-5.549697e+01	5.893908e+01	1.216837e+02	-7.585125e+01	1.975349e+02	-1.366931e+02	-5.721802e+01	1.618547e+00	-4.648710e-18	1.618547e+00	-1.618547e+00
712           	3.536501e+00	-5.627470e+01	5.981120e+01	1.234380e+02	-7.868710e+01	2.021251e+02	-1.404061e+02	-5.804295e+01	1.662931e+00	-4.660508e-18	1.662931e+00	-1.662931e+00
713           	3.623814e+00	-5.694581e+01	6.056963e+01	1.249581e+02	-8.118986e+01	2.061479e+02	-1.436689e+02	-5.875772e+01	1.703988e+00	-4.676859e-18	1.703988e+00	-1.703988e+00
714           	3.744650e+00	-5.787864e+01	6.162329e+01	1.270704e+02	-8.461180e+01	2.116822e+02	-1.481470e+02	-5.975096e+01	1.760807e+00	-4.713321e-18	1.760807e+00	-1.760807e+00
715           	3.866306e+00	-5.882036e+01	6.268667e+01	1.292025e+02	-8.803933e+01	2.172418e+02	-1.526406e+02	-6.075352e+01	1.818012e+00	-4.758465e-18	1.818012e+00	-1.818012e+00
716           	3.964027e+00	-5.957540e+01	6.353942e+01	1.309121e+02	-9.080223e+01	2.217143e+02	-1.562583e+02	-6.155741e+01	1.863962e+00	-4.805532e-18	1.863962e+00	-1.863962e+00
717           	4.103346e+00	-6.057227e+01	6.467562e+01	1.331803e+02	-9.444208e+01	2.276223e+02	-1.610322e+02	-6.262395e+01	1.929473e+00	-4.869048e-18	1.929473e+00	-1.929473e+00
718           	4.207437e+00	-6.135598e+01	6.556342e+01	1.349576e+02	-9.729101e+01	2.322486e+02	-1.647698e+02	-6.345970e+01	1.978418e+00	-4.931128e-18	1.978418e+00	-1.978418e+00
719           	4.342991e+00	-6.230472e+01	6.664772e+01	1.371194e+02	-1.007268e+02	2.378463e+02	-1.692865e+02	-6.447622e+01	2.042159e+00	-5.007984e-18	2.042159e+00	-2.042159e+00
720           	4.422608e+00	-6.297077e+01	6.739338e+01	1.386206e+02	-1.030632e+02	2.416838e+02	-1.723735e+02	-6.518208e+01	2.079596e+00	-5.077952e-18	2.079596e+00	-2.079596e+00
721           	4.525357e+00	-6.370305e+01	6.822841e+01	1.402871e+02	-1.056725e+02	2.459596e+02	-1.758161e+02	-6.596573e+01	2.127911e+00	-5.159938e-18	2.127911e+00	-2.127911e+00
722           	4.573609e+00	-6.416671e+01	6.874032e+01	1.413245e+02	-1.072181e+02	2.485425e+02	-1.778803e+02	-6.645351e+01	2.150600e+00	-5.232587e-18	2.150600e+00	-2.150600e+00
723           	4.640653e+00	-6.462681e+01	6.926747e+01	1.423742e+02	-1.088245e+02	2.511987e+02	-1.800116e+02	-6.694714e+01	2.182125e+00	-5.314327e-18	2.182125e+00	-2.182125e+00
724           	4.679149e+00	-6.492195e+01	6.960110e+01	1.430428e+02	-1.097763e+02	2.528191e+02	-1.812977e+02	-6.726152e+01	2.200227e+00	-5.388823e-18	2.200227e+00	-2.200227e+00
725           	4.671618e+00	-6.501310e+01	6.968472e+01	1.432287e+02	-1.098733e+02	2.531020e+02	-1.814877e+02	-6.734891e+01	2.196686e+00	-5.452241e-18	2.196686e+00	-2.196686e+00
726           	4.660489e+00	-6.496783e+01	6.962832e+01	1.431206e+02	-1.095666e+02	2.526872e+02	-1.811269e+02	-6.729808e+01	2.191453e+00	-5.514717e-18	2.191453e+00	-2.191453e+00
727           	4.632803e+00	-6.477036e+01	6.940317e+01	1.426712e+02	-1.087204e+02	2.513916e+02	-1.800560e+02	-6.708677e+01	2.178434e+00	-5.568168e-18	2.178434e+00	-2.178434e+00
728           	4.582681e+00	-6.447214e+01	6.905482e+01	1.419837e+02	-1.074286e+02	2.494122e+02	-1.784204e+02	-6.676348e+01	2.154866e+00	-5.606633e-18	2.154866e+00	-2.154866e+00
729           	4.509200e+00	-6.393473e+01	6.844393e+01	1.407626e+02	-1.053352e+02	2.460979e+02	-1.757165e+02	-6.618933e+01	2.120313e+00	-5.634082e-18	2.120313e+00	-2.120313e+00
730           	4.421044e+00	-6.327564e+01	6.769668e+01	1.392672e+02	-1.028108e+02	2.420780e+02	-1.724444e+02	-6.548616e+01	2.078861e+00	-5.641706e-18	2.078861e+00	-2.078861e+00
731           	4.332304e+00	-6.264196e+01	6.697427e+01	1.378253e+02	-1.003337e+02	2.381589e+02	-1.692463e+02	-6.480811e+01	2.037134e+00	-5.636561e-18	2.037134e+00	-2.037134e+00
732           	4.209205e+00	-6.172561e+01	6.593482e+01	1.357456e+02	-9.689822e+01	2.326438e+02	-1.647710e+02	-6.383022e+01	1.979250e+00	-5.605809e-18	1.979250e+00	-1.979250e+00
733           	4.087864e+00	-6.077167e+01	6.485953e+01	1.335878e+02	-9.338697e+01	2.269748e+02	-1.601809e+02	-6.281560e+01	1.922193e+00	-5.560546e-18	1.922193e+00	-1.922193e+00
734           	3.992057e+00	-5.997927e+01	6.397132e+01	1.318008e+02	-9.046554e+01	2.222663e+02	-1.563659e+02	-6.197529e+01	1.877143e+00	-5.506171e-18	1.877143e+00	-1.877143e+00
735           	3.859192e+00	-5.892191e+01	6.278110e+01	1.294109e+02	-8.661619e+01	2.160271e+02	-1.513216e+02	-6.085151e+01	1.814667e+00	-5.428898e-18	1.814667e+00	-1.814667e+00
736           	3.737670e+00	-5.790788e+01	6.164555e+01	1.271252e+02	-8.297655e+01	2.101017e+02	-1.465391e+02	-5.977672e+01	1.757525e+00	-5.346176e-18	1.757525e+00	-1.757525e+00
737           	3.661593e+00	-5.715828e+01	6.081988e+01	1.254501e+02	-8.035284e+01	2.058030e+02	-1.430779e+02	-5.898908e+01	1.721752e+00	-5.268907e-18	1.721752e+00	-1.721752e+00
738           	3.549447e+00	-5.623147e+01	5.978091e+01	1.233598e+02	-7.703791e+01	2.003977e+02	-1.387178e+02	-5.800619e+01	1.669019e+00	-5.178832e-18	1.669019e+00	-1.669019e+00
739           	3.458569e+00	-5.543558e+01	5.889415e+01	1.215706e+02	-7.425833e+01	1.958289e+02	-1.350436e+02	-5.716486e+01	1.626286e+00	-5.093370e-18	1.626286e+00	-1.626286e+00
740           	3.422597e+00	-5.494131e+01	5.836390e+01	1.204812e+02	-7.267725e+01	1.931585e+02	-1.329179e+02	-5.665261e+01	1.609372e+00	-5.021487e-18	1.609372e+00	-1.609372e+00
741           	3.361400e+00	-5.439494e+01	5.775634e+01	1.192542e+02	-7.081357e+01	1.900678e+02	-1.304407e+02	-5.607564e+01	1.580595e+00	-4.937551e-18	1.580595e+00	-1.580595e+00
742           	3.321227e+00	-5.400952e+01	5.733075e+01	1.183918e+02	-6.956641e+01	1.879582e+02	-1.287623e+02	-5.567013e+01	1.561706e+00	-4.860079e-18	1.561706e+00	-1.561706e+00
743           	3.326585e+00	-5.386491e+01	5.719150e+01	1.180900e+02	-6.929500e+01	1.873850e+02	-1.283400e+02	-5.552820e+01	1.564225e+00	-4.798800e-18	1.564225e+00	-1.564225e+00
744           	3.332029e+00	-5.382468e+01	5.715671e+01	1.180102e+02	-6.932461e+01	1.873348e+02	-1.283297e+02	-5.549069e+01	1.566785e+00	-4.736078e-18	1.566785e+00	-1.566785e+00
745           	3.359680e+00	-5.396203e+01	5.732171e+01	1.183317e+02	-6.999798e+01	1.883297e+02	-1.291638e+02	-5.564187e+01	1.579787e+00	-4.686897e-18	1.579787e+00	-1.579787e+00
746           	3.414009e+00	-5.423091e+01	5.764492e+01	1.189613e+02	-7.120163e+01	1.901629e+02	-1.306823e+02	-5.593791e+01	1.605334e+00	-4.655130e-18	1.605334e+00	-1.605334e+00
747           	3.487718e+00	-5.473907e+01	5.822679e+01	1.201204e+02	-7.319368e+01	1.933140e+02	-1.332539e+02	-5.648293e+01	1.639993e+00	-4.632994e-18	1.639993e+00	-1.639993e+00
748           	3.572483e+00	-5.536637e+01	5.893885e+01	1.215445e+02	-7.558099e+01	1.971255e+02	-1.363533e+02	-5.715261e+01	1.679851e+00	-4.627391e-18	1.679851e+00	-1.679851e+00
749           	3.657198e+00	-5.595438e+01	5.961158e+01	1.228851e+02	-7.786705e+01	2.007522e+02	-1.393096e+02	-5.778298e+01	1.719686e+00	-4.627542e-18	1.719686e+00	-1.719686e+00
750           	3.769818e+00	-5.680574e+01	6.057556e+01	1.248155e+02	-8.106515e+01	2.058806e+02	-1.434729e+02	-5.869065e+01	1.772642e+00	-4.645045e-18	1.772642e+00	-1.772642e+00
751           	3.885178e+00	-5.769046e+01	6.157564e+01	1.268196e+02	-8.436188e+01	2.111815e+02	-1.477717e+02	-5.963305e+01	1.826886e+00	-4.672837e-18	1.826886e+00	-1.826886e+00
752           	3.983973e+00	-5.842150e+01	6.240547e+01	1.284793e+02	-8.712269e+01	2.156020e+02	-1.513624e+02	-6.041349e+01	1.873341e+00	-4.707619e-18	1.873341e+00	-1.873341e+00
753           	4.124000e+00	-5.942145e+01	6.354545e+01	1.307548e+02	-9.085448e+01	2.216093e+02	-1.562319e+02	-6.148345e+01	1.939185e+00	-4.760109e-18	1.939185e+00	-1.939185e+00
754           	4.236336e+00	-6.023749e+01	6.447382e+01	1.326097e+02	-9.390896e+01	2.265187e+02	-1.602138e+02	-6.235566e+01	1.992008e+00	-4.814697e-18	1.992008e+00	-1.992008e+00
755           	4.383740e+00	-6.126729e+01	6.565102e+01	1.349565e+02	-9.771252e+01	2.326690e+02	-1.651908e+02	-6.345916e+01	2.061320e+00	-4.885164e-18	2.061320e+00	-2.061320e+00
756           	4.479916e+00	-6.202517e+01	6.650508e+01	1.366705e+02	-1.004702e+02	2.371407e+02	-1.688054e+02	-6.426513e+01	2.106543e+00	-4.951695e-18	2.106543e+00	-2.106543e+00
757           	4.604629e+00	-6.290232e+01	6.750694e+01	1.386685e+02	-1.036833e+02	2.423519e+02	-1.730176e+02	-6.520463e+01	2.165186e+00	-5.032727e-18	2.165186e+00	-2.165186e+00
758           	4.672757e+00	-6.349599e+01	6.816875e+01	1.400035e+02	-1.057842e+02	2.457878e+02	-1.757860e+02	-6.583237e+01	2.197221e+00	-5.106671e-18	2.197221e+00	-2.197221e+00
759           	4.765692e+00	-6.414019e+01	6.890589e+01	1.414723e+02	-1.081336e+02	2.496059e+02	-1.788698e+02	-6.652304e+01	2.240921e+00	-5.193077e-18	2.240921e+00	-2.240921e+00
760           	4.804309e+00	-6.453640e+01	6.934071e+01	1.423560e+02	-1.094529e+02	2.518089e+02	-1.806309e+02	-6.693855e+01	2.259080e+00	-5.269800e-18	2.259080e+00	-2.259080e+00
761           	4.854303e+00	-6.489661e+01	6.975092e+01	1.431752e+02	-1.107091e+02	2.538843e+02	-1.822967e+02	-6.732376e+01	2.282588e+00	-5.353921e-18	2.282588e+00	-2.282588e+00
762           	4.872768e+00	-6.507929e+01	6.995206e+01	1.435833e+02	-1.112532e+02	2.548365e+02	-1.830448e+02	-6.751567e+01	2.291270e+00	-5.429304e-18	2.291270e+00	-2.291270e+00
763           	4.847480e+00	-6.506604e+01	6.991352e+01	1.435283e+02	-1.109634e+02	2.544917e+02	-1.827275e+02	-6.748978e+01	2.279379e+00	-5.492083e-18	2.279379e+00	-2.279379e+00
764           	4.809265e+00	-6.486428e+01	6.967354e+01	1.430586e+02	-1.100850e+02	2.531436e+02	-1.816143e+02	-6.726891e+01	2.261410e+00	-5.552051e-18	2.261410e+00	-2.261410e+00
765           	4.755634e+00	-6.450253e+01	6.925816e+01	1.422322e+02	-1.086462e+02	2.508784e+02	-1.797623e+02	-6.688035e+01	2.236191e+00	-5.599846e-18	2.236191e+00	-2.236191e+00
766           	4.686087e+00	-6.407491e+01	6.876100e+01	1.412488e+02	-1.068834e+02	2.481323e+02	-1.775078e+02	-6.641795e+01	2.203489e+00	-5.631961e-18	2.203489e+00	-2.203489e+00
767           	4.586142e+00	-6.338009e+01	6.796623e+01	1.396649e+02	-1.042107e+02	2.438756e+02	-1.740431e+02	-6.567316e+01	2.156493e+00	-5.648078e-18	2.156493e+00	-2.156493e+00
768           	4.473779e+00	-6.258063e+01	6.705441e+01	1.378453e+02	-1.011681e+02	2.390133e+02	-1.700907e+02	-6.481752e+01	2.103658e+00	-5.641989e-18	2.103658e+00	-2.103658e+00
769           	4.369022e+00	-6.185053e+01	6.621956e+01	1.361812e+02	-9.833648e+01	2.345177e+02	-1.664271e+02	-6.403504e+01	2.054399e+00	-5.623086e-18	2.054399e+00	-2.054399e+00
